,source,target,group
39,"return ;}ND_PRINT ( ( ndo , ""CFMv%u<S2SV_blank>%s,<S2SV_blank>MD<S2SV_blank>Level<S2SV_blank>%u,<S2SV_blank>length<S2SV_blank>%u"" , CFM_EXTRACT_VERSION ( cfm_common_header -> mdlevel_version ) , tok2str ( cfm_opcode_values , ""unknown<S2SV_blank>(%u)"" , cfm_common_header -> opcode ) , CFM_EXTRACT_MD_LEVEL ( cfm_common_header -> mdlevel_version ) , length ) ) ;if ( ndo -> ndo_vflag < 1 ) {return ;}ND_PRINT ( ( ndo , ""\\\tptr += sizeof ( const struct cfm_common_header_t ) ;tlen = length - sizeof ( struct cfm_common_header_t ) ;if ( cfm_common_header -> first_tlv_offset > tlen ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>large,<S2SV_blank>must<S2SV_blank>be<S2SV_blank><=<S2SV_blank>%u)"" , tlen ) ) ;return ;}switch ( cfm_common_header -> opcode ) {case CFM_OPCODE_CCM : msg_ptr . cfm_ccm = ( const struct cfm_ccm_t * ) tptr ;if ( cfm_common_header -> first_tlv_offset < sizeof ( * msg_ptr . cfm_ccm ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>small<S2SV_blank>1,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>%lu)"" , ( unsigned long ) sizeof ( * msg_ptr . cfm_ccm ) ) ) ;return ;if ( tlen < sizeof ( * msg_ptr . cfm_ccm ) ) goto tooshort ;ND_TCHECK ( * msg_ptr . cfm_ccm ) ;ccm_interval = CFM_EXTRACT_CCM_INTERVAL ( cfm_common_header -> flags ) ;ND_PRINT ( ( ndo , "",<S2SV_blank>Flags<S2SV_blank>[CCM<S2SV_blank>Interval<S2SV_blank>%u%s]"" , ccm_interval , cfm_common_header -> flags & CFM_CCM_RDI_FLAG ? "",<S2SV_blank>RDI"" : """" ) ) ;if ( ccm_interval ) {ND_PRINT ( ( ndo , ""\\\}ND_PRINT ( ( ndo , ""\\\namesp = msg_ptr . cfm_ccm -> names ;names_data_remaining = sizeof ( msg_ptr . cfm_ccm -> names ) ;md_nameformat = * namesp ;namesp ++ ;names_data_remaining -- ;if ( md_nameformat != CFM_CCM_MD_FORMAT_NONE ) {md_namelength = * namesp ;namesp ++ ;names_data_remaining -- ;ND_PRINT ( ( ndo , ""\\\if ( md_namelength > names_data_remaining - 3 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>large,<S2SV_blank>must<S2SV_blank>be<S2SV_blank><=<S2SV_blank>%u)"" , names_data_remaining - 2 ) ) ;return ;}md_name = namesp ;ND_PRINT ( ( ndo , ""\\\switch ( md_nameformat ) {case CFM_CCM_MD_FORMAT_DNS : case CFM_CCM_MD_FORMAT_CHAR : safeputs ( ndo , md_name , md_namelength ) ;break ;case CFM_CCM_MD_FORMAT_MAC : if ( md_namelength == 6 ) {ND_PRINT ( ( ndo , ""\\\}else {ND_PRINT ( ( ndo , ""\\\}break ;case CFM_CCM_MA_FORMAT_8021 : default : print_unknown_data ( ndo , md_name , ""\\\}namesp += md_namelength ;names_data_remaining -= md_namelength ;}else {ND_PRINT ( ( ndo , ""\\\}ma_nameformat = * namesp ;namesp ++ ;names_data_remaining -- ;ma_namelength = * namesp ;namesp ++ ;names_data_remaining -- ;ND_PRINT ( ( ndo , ""\\\if ( ma_namelength > names_data_remaining ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>large,<S2SV_blank>must<S2SV_blank>be<S2SV_blank><=<S2SV_blank>%u)"" , names_data_remaining ) ) ;return ;}ma_name = namesp ;ND_PRINT ( ( ndo , ""\\\switch ( ma_nameformat ) {case CFM_CCM_MA_FORMAT_CHAR : safeputs ( ndo , ma_name , ma_namelength ) ;break ;case CFM_CCM_MA_FORMAT_8021 : case CFM_CCM_MA_FORMAT_VID : case CFM_CCM_MA_FORMAT_INT : case CFM_CCM_MA_FORMAT_VPN : default : print_unknown_data ( ndo , ma_name , ""\\\}break ;case CFM_OPCODE_LTM : msg_ptr . cfm_ltm = ( const struct cfm_ltm_t * ) tptr ;if ( cfm_common_header -> first_tlv_offset < sizeof ( * msg_ptr . cfm_ltm ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>small<S2SV_blank>4,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>%lu)"" , ( unsigned long ) sizeof ( * msg_ptr . cfm_ltm ) ) ) ;return ;}if ( tlen < sizeof ( * msg_ptr . cfm_ltm ) ) goto tooshort ;ND_TCHECK ( * msg_ptr . cfm_ltm ) ;ND_PRINT ( ( ndo , "",<S2SV_blank>Flags<S2SV_blank>[%s]"" , bittok2str ( cfm_ltm_flag_values , ""none"" , cfm_common_header -> flags ) ) ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\break ;case CFM_OPCODE_LTR : msg_ptr . cfm_ltr = ( const struct cfm_ltr_t * ) tptr ;if ( cfm_common_header -> first_tlv_offset < sizeof ( * msg_ptr . cfm_ltr ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>small<S2SV_blank>5,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>%lu)"" , ( unsigned long ) sizeof ( * msg_ptr . cfm_ltr ) ) ) ;return ;}if ( tlen < sizeof ( * msg_ptr . cfm_ltr ) ) goto tooshort ;ND_TCHECK ( * msg_ptr . cfm_ltr ) ;ND_PRINT ( ( ndo , "",<S2SV_blank>Flags<S2SV_blank>[%s]"" , bittok2str ( cfm_ltr_flag_values , ""none"" , cfm_common_header -> flags ) ) ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\break ;case CFM_OPCODE_LBR : case CFM_OPCODE_LBM : default : print_unknown_data ( ndo , tptr , ""\\\break ;}tptr += cfm_common_header -> first_tlv_offset ;tlen -= cfm_common_header -> first_tlv_offset ;while ( tlen > 0 ) {cfm_tlv_header = ( const struct cfm_tlv_header_t * ) tptr ;ND_TCHECK2 ( * tptr , 1 ) ;cfm_tlv_type = cfm_tlv_header -> type ;ND_PRINT ( ( ndo , ""\\\if ( cfm_tlv_type == CFM_TLV_END ) {return ;}if ( tlen < sizeof ( struct cfm_tlv_header_t ) ) goto tooshort ;ND_TCHECK2 ( * tptr , sizeof ( struct cfm_tlv_header_t ) ) ;cfm_tlv_len = EXTRACT_16BITS ( & cfm_tlv_header -> length ) ;ND_PRINT ( ( ndo , "",<S2SV_blank>length<S2SV_blank>%u"" , cfm_tlv_len ) ) ;tptr += sizeof ( struct cfm_tlv_header_t ) ;tlen -= sizeof ( struct cfm_tlv_header_t ) ;tlv_ptr = tptr ;if ( tlen < cfm_tlv_len ) goto tooshort ;ND_TCHECK2 ( * tptr , cfm_tlv_len ) ;hexdump = FALSE ;switch ( cfm_tlv_type ) {case CFM_TLV_PORT_STATUS : if ( cfm_tlv_len < 1 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>1)"" ) ) ;return ;}ND_PRINT ( ( ndo , "",<S2SV_blank>Status:<S2SV_blank>%s<S2SV_blank>(%u)"" , tok2str ( cfm_tlv_port_status_values , ""Unknown"" , * tptr ) , * tptr ) ) ;break ;case CFM_TLV_INTERFACE_STATUS : if ( cfm_tlv_len < 1 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>1)"" ) ) ;return ;}ND_PRINT ( ( ndo , "",<S2SV_blank>Status:<S2SV_blank>%s<S2SV_blank>(%u)"" , tok2str ( cfm_tlv_interface_status_values , ""Unknown"" , * tptr ) , * tptr ) ) ;break ;case CFM_TLV_PRIVATE : if ( cfm_tlv_len < 4 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>4)"" ) ) ;return ;}ND_PRINT ( ( ndo , "",<S2SV_blank>Vendor:<S2SV_blank>%s<S2SV_blank>(%u),<S2SV_blank>Sub-Type<S2SV_blank>%u"" , tok2str ( oui_values , ""Unknown"" , EXTRACT_24BITS ( tptr ) ) , EXTRACT_24BITS ( tptr ) , * ( tptr + 3 ) ) ) ;hexdump = TRUE ;break ;case CFM_TLV_SENDER_ID : {u_int chassis_id_type , chassis_id_length ;u_int mgmt_addr_length ;if ( cfm_tlv_len < 1 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank>must<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>1)"" ) ) ;return ;}",goto next_tlv ;,880
40,"return ;}return ;}case CFM_CHASSIS_ID_MAC_ADDRESS :  ND_PRINT ( ( ndo , ""\\\case CFM_CHASSIS_ID_NETWORK_ADDRESS :  hexdump |= cfm_network_addr_print ( ndo , tptr ) ;break ;","return ;}return ;}case CFM_CHASSIS_ID_MAC_ADDRESS : if ( chassis_id_length != ETHER_ADDR_LEN ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(invalid<S2SV_blank>MAC<S2SV_blank>address<S2SV_blank>length)"" ) ) ;hexdump = TRUE ;break ;}ND_PRINT ( ( ndo , ""\\\break ;case CFM_CHASSIS_ID_NETWORK_ADDRESS : hexdump |= cfm_network_addr_print ( ndo , tptr ) ;",880
41,"return ;}if ( mgmt_addr_length ) {if ( cfm_tlv_len < mgmt_addr_length ) {return ;}cfm_tlv_len -= mgmt_addr_length ;tptr += mgmt_addr_length ;ND_PRINT ( ( ndo , ""\\\return ;if ( mgmt_addr_length ) {if ( cfm_tlv_len < mgmt_addr_length ) {cfm_tlv_len -= mgmt_addr_length ;tptr += mgmt_addr_length ;","return ;}ND_PRINT ( ( ndo , ""\\\if ( mgmt_addr_length ) {if ( cfm_tlv_len < mgmt_addr_length ) {return ;}cfm_tlv_len -= mgmt_addr_length ;hex_print ( ndo , ""\\\tptr += mgmt_addr_length ;ND_PRINT ( ( ndo , ""\\\return ;ND_PRINT ( ( ndo , ""\\\if ( mgmt_addr_length ) {if ( cfm_tlv_len < mgmt_addr_length ) {cfm_tlv_len -= mgmt_addr_length ;hex_print ( ndo , ""\\\tptr += mgmt_addr_length ;",880
42,tptr += cfm_tlv_len ;tlen -= cfm_tlv_len ;,next_tlv : tptr += cfm_tlv_len ;tlen -= cfm_tlv_len ;,880
43,"jas_eprintf ( ""RCT<S2SV_blank>requires<S2SV_blank>at<S2SV_blank>least<S2SV_blank>three<S2SV_blank>components\\\return - 1 ;","jas_eprintf ( ""RCT<S2SV_blank>requires<S2SV_blank>at<S2SV_blank>least<S2SV_blank>three<S2SV_blank>components\\\return - 1 ;}if ( ! jas_image_cmpt_domains_same ( dec -> image ) ) {jas_eprintf ( ""RCT<S2SV_blank>requires<S2SV_blank>all<S2SV_blank>components<S2SV_blank>have<S2SV_blank>the<S2SV_blank>same<S2SV_blank>domain\\\return - 1 ;}if ( ! jas_image_cmpt_domains_same ( dec -> image ) ) {jas_eprintf ( ""RCT<S2SV_blank>requires<S2SV_blank>all<S2SV_blank>components<S2SV_blank>have<S2SV_blank>the<S2SV_blank>same<S2SV_blank>domain\\\return - 1 ;",881
44,"jpc_iict ( tile -> tcomps [ 0 ] . data , tile -> tcomps [ 1 ] . data ,  tile -> tcomps [ 2 ] . data ) ;","jpc_iict ( tile -> tcomps [ 0 ] . data , tile -> tcomps [ 1 ] . data , tile -> tcomps [ 2 ] . data ) ;",881
45,if ( ret )   return - EFAULT ;ptr -> next = NULL ;i < 16 ;i ++ ) ptr -> reply [ i ] = 0 ;ptr -> resultcode = 0 ;ptr -> kernel_data = NULL ;if ( ptr -> flags & ( FD_RAW_READ | FD_RAW_WRITE ) ) {,ptr -> next = NULL ;ptr -> kernel_data = NULL ;if ( ret ) return - EFAULT ;if ( ptr -> flags & ( FD_RAW_READ | FD_RAW_WRITE ) ) {,882
46,if ( ! ISOFS_SB ( inode -> i_sb ) -> s_rock )  return 0 ;,char * p ;int len ;if ( ! ISOFS_SB ( inode -> i_sb ) -> s_rock ) return 0 ;,883
47,"if ( ( strlen ( retname ) + rr -> len - 5 ) >= 254 ) {truncate = 1 ;strncat ( retname , rr -> u . NM . name , rr -> len - 5 ) ;retnamlen += rr -> len - 5 ;break ;","len = rr -> len - 5 ) >= 254 ) {truncate = 1 ;p = memchr ( rr -> u . NM . name , len ) ;retnamlen += rr -> len - 5 ;break ;",883
48,return - 1 ;},return 1 ;},884
49,"return 0 ;}else if ( ( strcmp ( s , ""-v"" ) == 0 ) || ( strcmp ( s , ""-version"" ) == 0 ) ) {fprintf ( stderr , ""%s<S2SV_blank>%d.%d\\\return 0 ;}else if ( strcmp ( s , ""-V"" ) == 0 ) {VerboseFlag = 1 ;return - 1 ;}return - 1 ;}return - 1 ;}",return 1 ;return - 1 ;}return - 1 ;}return 1 ;},884
50,"if ( ( inbuffer = ReadInput ( inname ) ) == 0 ) return ( - 1 ) ;if ( ( outfile = fopen ( outname , ""w"" ) ) == 0 ) {exit ( - 1 ) ;}","if ( ( inbuffer = ReadInput ( inname ) ) == 0 ) return ( 1 ) ;if ( ( outfile = fopen ( outname , ""w"" ) ) == 0 ) {exit ( 1 ) ;}",884
51,return ( - 1 ) ;},return ( 1 ) ;},884
52,"delim = strchr ( pat -> p . str , \':\' ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , delim ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;mutt_error ( _ ( ""Server-side<S2SV_blank>custom<S2SV_blank>search<S2SV_blank>not<S2SV_blank>supported:<S2SV_blank>%s"" ) , pat -> p . str ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;","delim = strchr ( pat -> p . str , false , \':\' ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , delim , false ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str , false ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str , false ) ;mutt_buffer_addstr ( buf , term ) ;mutt_error ( _ ( ""Server-side<S2SV_blank>custom<S2SV_blank>search<S2SV_blank>not<S2SV_blank>supported:<S2SV_blank>%s"" ) , pat -> p . str , false ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;",885
53,"static INLINE void right_shift_8x8 ( __m128i * res , int const bit ) {const __m128i kOne = _mm_set1_epi16 ( 1 ) ;const int bit_m02 = bit - 2 ;","static INLINE void right_shift_8x8 ( __m128i * res , const int bit ) {",886
54,"if ( bit_m02 >= 0 ) {__m128i k_const_rounding = _mm_slli_epi16 ( kOne , bit_m02 ) ;res [ 0 ] = _mm_add_epi16 ( res [ 0 ] , k_const_rounding ) ;res [ 1 ] = _mm_add_epi16 ( res [ 1 ] , k_const_rounding ) ;res [ 2 ] = _mm_add_epi16 ( res [ 2 ] , k_const_rounding ) ;res [ 3 ] = _mm_add_epi16 ( res [ 3 ] , k_const_rounding ) ;res [ 4 ] = _mm_add_epi16 ( res [ 4 ] , k_const_rounding ) ;res [ 5 ] = _mm_add_epi16 ( res [ 5 ] , k_const_rounding ) ;res [ 6 ] = _mm_add_epi16 ( res [ 6 ] , k_const_rounding ) ;res [ 7 ] = _mm_add_epi16 ( res [ 7 ] , k_const_rounding ) ;","if ( bit == 2 ) {const __m128i const_rounding = _mm_set1_epi16 ( 1 ) ;res [ 0 ] = _mm_add_epi16 ( res [ 0 ] , const_rounding ) ;res [ 1 ] = _mm_add_epi16 ( res [ 1 ] , const_rounding ) ;res [ 2 ] = _mm_add_epi16 ( res [ 2 ] , const_rounding ) ;res [ 3 ] = _mm_add_epi16 ( res [ 3 ] , const_rounding ) ;res [ 4 ] = _mm_add_epi16 ( res [ 4 ] , const_rounding ) ;res [ 5 ] = _mm_add_epi16 ( res [ 5 ] , const_rounding ) ;res [ 6 ] = _mm_add_epi16 ( res [ 6 ] , const_rounding ) ;res [ 7 ] = _mm_add_epi16 ( res [ 7 ] , const_rounding ) ;",886
55,"res [ 0 ] = _mm_srai_epi16 ( res [ 0 ] , bit ) ;res [ 1 ] = _mm_srai_epi16 ( res [ 1 ] , bit ) ;res [ 2 ] = _mm_srai_epi16 ( res [ 2 ] , bit ) ;res [ 3 ] = _mm_srai_epi16 ( res [ 3 ] , bit ) ;res [ 4 ] = _mm_srai_epi16 ( res [ 4 ] , bit ) ;res [ 5 ] = _mm_srai_epi16 ( res [ 5 ] , bit ) ;res [ 6 ] = _mm_srai_epi16 ( res [ 6 ] , bit ) ;res [ 7 ] = _mm_srai_epi16 ( res [ 7 ] , bit ) ;","if ( bit == 1 ) {res [ 0 ] = _mm_srai_epi16 ( res [ 0 ] , 1 ) ;res [ 1 ] = _mm_srai_epi16 ( res [ 1 ] , 1 ) ;res [ 2 ] = _mm_srai_epi16 ( res [ 2 ] , 1 ) ;res [ 3 ] = _mm_srai_epi16 ( res [ 3 ] , 1 ) ;res [ 4 ] = _mm_srai_epi16 ( res [ 4 ] , 1 ) ;res [ 5 ] = _mm_srai_epi16 ( res [ 5 ] , 1 ) ;res [ 6 ] = _mm_srai_epi16 ( res [ 6 ] , 1 ) ;res [ 7 ] = _mm_srai_epi16 ( res [ 7 ] , 1 ) ;}else {res [ 0 ] = _mm_srai_epi16 ( res [ 0 ] , 2 ) ;res [ 1 ] = _mm_srai_epi16 ( res [ 1 ] , 2 ) ;res [ 2 ] = _mm_srai_epi16 ( res [ 2 ] , 2 ) ;res [ 3 ] = _mm_srai_epi16 ( res [ 3 ] , 2 ) ;res [ 4 ] = _mm_srai_epi16 ( res [ 4 ] , 2 ) ;res [ 5 ] = _mm_srai_epi16 ( res [ 5 ] , 2 ) ;res [ 6 ] = _mm_srai_epi16 ( res [ 6 ] , 2 ) ;res [ 7 ] = _mm_srai_epi16 ( res [ 7 ] , 2 ) ;}",886
56,if ( ! ext4_handle_valid ( handle ) )  return 0 ;,if ( ! EXT4_SB ( sb ) -> s_journal ) return 0 ;,887
57,"newsk -> sk_mark = inet_rsk ( req ) -> ir_mark ;atomic64_set ( & newsk -> sk_cookie , atomic64_read ( & inet_rsk ( req ) -> ir_cookie ) ) ;","inet_sk ( newsk ) -> mc_list = NULL ;newsk -> sk_mark = inet_rsk ( req ) -> ir_mark ;atomic64_set ( & newsk -> sk_cookie , atomic64_read ( & inet_rsk ( req ) -> ir_cookie ) ) ;",888
58,"# endif status = nfsd4_encode_bitmap ( xdr , bmval0 , bmval1 , bmval2 ) ;","# endif status = nfsd4_encode_bitmap ( xdr , supp [ 0 ] , supp [ 1 ] , supp [ 2 ] ) ;",889
59,"status = nfsd4_encode_bitmap ( xdr , NFSD_SUPPATTR_EXCLCREAT_WORD0 ,  NFSD_SUPPATTR_EXCLCREAT_WORD1 , NFSD_SUPPATTR_EXCLCREAT_WORD2 ) ;","u32 supp [ 3 ] ;memcpy ( supp , nfsd_suppattrs [ minorversion ] , sizeof ( supp ) ) ;supp [ 0 ] &= NFSD_SUPPATTR_EXCLCREAT_WORD0 ;supp [ 1 ] &= NFSD_SUPPATTR_EXCLCREAT_WORD1 ;supp [ 2 ] &= NFSD_SUPPATTR_EXCLCREAT_WORD2 ;status = nfsd4_encode_bitmap ( xdr , NFSD_SUPPATTR_EXCLCREAT_WORD0 , NFSD_SUPPATTR_EXCLCREAT_WORD1 , NFSD_SUPPATTR_EXCLCREAT_WORD2 ) ;",889
60,if ( wsctx && wsctx -> readbuflen )  return TRUE ;,if ( wsctx && wsctx -> readlen ) return TRUE ;,890
61,const struct ipv6_pinfo * np = inet6_sk ( sk ) ;struct inet_sock * newinet ;,const struct ipv6_pinfo * np = inet6_sk ( sk ) ;struct ipv6_txoptions * opt ;struct inet_sock * newinet ;,891
62,"dccp_sync_mss ( newsk , inet_csk ( newsk ) -> icsk_pmtu_cookie ) ;return newsk ;}if ( sk_acceptq_is_full ( sk ) ) goto out_overflow ;if ( ! dst ) {struct flowi6 fl6 ;dst = inet6_csk_route_req ( sk , & fl6 , req , IPPROTO_DCCP ) ;if ( ! dst ) goto out ;}newsk = dccp_create_openreq_child ( sk , req , skb ) ;if ( newsk == NULL ) goto out_nonewsk ;__ip6_dst_store ( newsk , dst , NULL , NULL ) ;newsk -> sk_route_caps = dst -> dev -> features & ~ ( NETIF_F_IP_CSUM | NETIF_F_TSO ) ;newdp6 = ( struct dccp6_sock * ) newsk ;newinet = inet_sk ( newsk ) ;newinet -> pinet6 = & newdp6 -> inet6 ;newnp = inet6_sk ( newsk ) ;memcpy ( newnp , np , sizeof ( struct ipv6_pinfo ) ) ;newsk -> sk_v6_daddr = ireq -> ir_v6_rmt_addr ;newnp -> saddr = ireq -> ir_v6_loc_addr ;newsk -> sk_v6_rcv_saddr = ireq -> ir_v6_loc_addr ;newsk -> sk_bound_dev_if = ireq -> ir_iif ;newinet -> inet_opt = NULL ;newnp -> rxopt . all = np -> rxopt . all ;newnp -> pktoptions = NULL ;newnp -> opt = NULL ;newnp -> mcast_oif = inet6_iif ( skb ) ;newnp -> mcast_hops = ipv6_hdr ( skb ) -> hop_limit ;if ( np -> opt != NULL )   newnp -> opt = ipv6_dup_options ( newsk , np -> opt ) ;inet_csk ( newsk ) -> icsk_ext_hdr_len = 0 ;if ( newnp -> opt != NULL )   inet_csk ( newsk ) -> icsk_ext_hdr_len = ( newnp -> opt -> opt_nflen +   newnp -> opt -> opt_flen ) ;dccp_sync_mss ( newsk , dst_mtu ( dst ) ) ;","opt = rcu_dereference ( np -> opt != NULL ) newnp -> opt = ipv6_dup_options ( newsk , np -> opt ) ;inet_csk ( newsk ) -> icsk_ext_hdr_len = 0 ;if ( newnp -> opt != NULL ) inet_csk ( newsk ) -> icsk_ext_hdr_len = ( newnp -> opt -> opt_nflen + newnp -> opt -> opt_flen ) ;dccp_sync_mss ( newsk , dst_mtu ( dst ) ) ;",891
63,prev = NULL ;for ( vma = mm -> mmap ;,if ( ! mmget_still_valid ( mm ) ) goto skip_mm ;prev = NULL ;for ( vma = mm -> mmap ;,892
64,up_write ( & mm -> mmap_sem ) ;mmput ( mm ) ;,skip_mm : up_write ( & mm -> mmap_sem ) ;mmput ( mm ) ;,892
65,pExpr -> iTable = pX -> iIdxCur ;pExpr -> iColumn = pX -> iIdxCol ;,"assert ( pExpr -> y . pTab != 0 ) ;pExpr -> affExpr = sqlite3TableColumnAffinity ( pExpr -> y . pTab , pExpr -> iColumn ) ;pExpr -> iTable = pX -> iIdxCur ;pExpr -> iColumn = pX -> iIdxCol ;",893
66,"char * path = server . diskstore_path ;if ( ( retval = stat ( path , & sb ) == - 1 ) && errno != ENOENT ) {","char * path = server . ds_path ;if ( ( retval = stat ( path , & sb ) == - 1 ) && errno != ENOENT ) {",894
67,"Stream_Read_UINT32 ( s , scopeCount ) ;scopeList -> count = scopeCount ;","Stream_Read_UINT32 ( s , scopeCount ) ;if ( Stream_GetRemainingLength ( s ) / sizeof ( LICENSE_BLOB ) < scopeCount ) return FALSE ;scopeList -> count = scopeCount ;",895
68,"void vp9_idct4x4_add ( const int16_t * input , uint8_t * dest , int stride , int eob ) {if ( eob > 1 )  vp9_idct4x4_16_add ( input , dest , stride ) ;else  vp9_idct4x4_1_add ( input , dest , stride ) ;}","void vp9_idct4x4_add ( const tran_low_t * input , uint8_t * dest , int stride , int eob ) {if ( eob > 1 ) vpx_idct4x4_16_add ( input , dest , stride ) ;else vpx_idct4x4_1_add ( input , dest , stride ) ;}",896
69,INST_HANDLER ( sts ) {int r = ( ( buf [ 0 ] >> 4 ) & 0xf ) | ( ( buf [ 1 ] & 0x1 ) << 4 ) ;,INST_HANDLER ( sts ) {if ( len < 4 ) {return ;}int r = ( ( buf [ 0 ] >> 4 ) & 0xf ) | ( ( buf [ 1 ] & 0x1 ) << 4 ) ;,897
70,"unsigned int maxw , maxh , max ;int offset , upb ;unsigned int i , j ;upb = ( int ) img -> comps [ 0 ] . prec ;maxw = ( unsigned int ) img -> comps [ 0 ] . w ;maxh = ( unsigned int ) img -> comps [ 0 ] . h ;max = maxw * maxh ;d0 = r = ( int * ) malloc ( sizeof ( int ) * ( size_t ) max ) ;d1 = g = ( int * ) malloc ( sizeof ( int ) * ( size_t ) max ) ;d2 = b = ( int * ) malloc ( sizeof ( int ) * ( size_t ) max ) ;if ( r == NULL || g == NULL || b == NULL ) goto fails ;for ( i = 0U ;++ i )  {for ( j = 0U ;j < ( maxw & ~ ( unsigned int ) 1U ) ;j += 2U )  {","size_t maxw , maxh , max , offx , loopmaxw ;int offset , upb ;size_t i ;upb = ( int ) img -> comps [ 0 ] . prec ;maxw = ( size_t ) img -> comps [ 0 ] . w ;maxh = ( size_t ) img -> comps [ 0 ] . h ;max = maxw * maxh ;d0 = r = ( int * ) malloc ( sizeof ( int ) * max ) ;d1 = g = ( int * ) malloc ( sizeof ( int ) * max ) ;d2 = b = ( int * ) malloc ( sizeof ( int ) * max ) ;if ( r == NULL || g == NULL || b == NULL ) goto fails ;offx = img -> x0 & 1U ;loopmaxw = maxw - offx ;for ( i = 0U ;+ i )  {++ i ) {size_t j ;if ( offx > 0U ) {sycc_to_rgb ( offset , upb , * y , 0 , 0 , r , g , b ) ;++ y ;++ r ;++ g ;++ b ;}for ( j = 0U ;j < ( loopmaxw & ~ ( unsigned int ) 1U ) ;j += 2U ) {",898
71,"if ( j < maxw ) {sycc_to_rgb ( offset , upb , * y , * cb , * cr , r , g , b ) ;","if ( j < loopmaxw ) {sycc_to_rgb ( offset , upb , * y , * cb , * cr , r , g , b ) ;",898
72,# if defined ( USE_JPWL ) || defined ( USE_MJ2 )   img -> comps [ 1 ] . w = maxw ;img -> comps [ 2 ] . w = maxw ;img -> comps [ 2 ] . h = maxh ;# else img -> comps [ 1 ] . w = ( OPJ_UINT32 ) maxw ;img -> comps [ 2 ] . w = ( OPJ_UINT32 ) maxw ;img -> comps [ 2 ] . h = ( OPJ_UINT32 ) maxh ;# endif img -> comps [ 1 ] . dx = img -> comps [ 0 ] . dx ;img -> comps [ 2 ] . dx = img -> comps [ 0 ] . dx ;img -> comps [ 1 ] . dy = img -> comps [ 0 ] . dy ;img -> comps [ 2 ] . dy = img -> comps [ 0 ] . dy ;return ;fails :  if ( r ) free ( r ) ;if ( g ) free ( g ) ;if ( b ) free ( b ) ;},img -> comps [ 1 ] . w = maxw ;img -> comps [ 2 ] . w = img -> comps [ 2 ] . w = img -> comps [ 0 ] . w ;img -> comps [ 2 ] . h = img -> comps [ 1 ] . w = ( OPJ_UINT32 ) maxw ;img -> comps [ 2 ] . h = img -> comps [ 0 ] . h ;img -> comps [ 1 ] . dx = img -> comps [ 2 ] . dx = img -> comps [ 0 ] . dx ;img -> comps [ 1 ] . dy = img -> comps [ 1 ] . dx = img -> comps [ 0 ] . dx ;img -> comps [ 2 ] . dy = img -> comps [ 0 ] . dy ;img -> comps [ 2 ] . dy = img -> comps [ 0 ] . dy ;return ;fails : free ( r ) ;if ( g ) free ( g ) ;free ( b ) ;},898
73,"int i , j , offset ;uint8_t type ;","int i , offset ;uint8_t type ;",899
