,source,target,group
41,"v [ 0 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_p28_p04 ) ;v [ 1 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_p28_p04 ) ;v [ 2 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_p12_p20 ) ;v [ 3 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_p12_p20 ) ;v [ 4 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_m20_p12 ) ;v [ 5 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_m20_p12 ) ;v [ 6 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_m04_p28 ) ;v [ 7 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_m04_p28 ) ;u [ 0 ] = _mm_add_epi32 ( v [ 0 ] , k__DCT_CONST_ROUNDING ) ;u [ 1 ] = _mm_add_epi32 ( v [ 1 ] , k__DCT_CONST_ROUNDING ) ;u [ 2 ] = _mm_add_epi32 ( v [ 2 ] , k__DCT_CONST_ROUNDING ) ;u [ 3 ] = _mm_add_epi32 ( v [ 3 ] , k__DCT_CONST_ROUNDING ) ;u [ 4 ] = _mm_add_epi32 ( v [ 4 ] , k__DCT_CONST_ROUNDING ) ;u [ 5 ] = _mm_add_epi32 ( v [ 5 ] , k__DCT_CONST_ROUNDING ) ;u [ 6 ] = _mm_add_epi32 ( v [ 6 ] , k__DCT_CONST_ROUNDING ) ;u [ 7 ] = _mm_add_epi32 ( v [ 7 ] , k__DCT_CONST_ROUNDING ) ;v [ 0 ] = _mm_srai_epi32 ( u [ 0 ] , DCT_CONST_BITS ) ;v [ 1 ] = _mm_srai_epi32 ( u [ 1 ] , DCT_CONST_BITS ) ;v [ 2 ] = _mm_srai_epi32 ( u [ 2 ] , DCT_CONST_BITS ) ;v [ 3 ] = _mm_srai_epi32 ( u [ 3 ] , DCT_CONST_BITS ) ;v [ 4 ] = _mm_srai_epi32 ( u [ 4 ] , DCT_CONST_BITS ) ;v [ 5 ] = _mm_srai_epi32 ( u [ 5 ] , DCT_CONST_BITS ) ;v [ 6 ] = _mm_srai_epi32 ( u [ 6 ] , DCT_CONST_BITS ) ;v [ 7 ] = _mm_srai_epi32 ( u [ 7 ] , DCT_CONST_BITS ) ;in [ 2 ] = _mm_packs_epi32 ( v [ 0 ] , v [ 1 ] ) ;in [ 6 ] = _mm_packs_epi32 ( v [ 4 ] , v [ 5 ] ) ;in [ 10 ] = _mm_packs_epi32 ( v [ 2 ] , v [ 3 ] ) ;in [ 14 ] = _mm_packs_epi32 ( v [ 6 ] , v [ 7 ] ) ;u [ 0 ] = _mm_unpacklo_epi16 ( s [ 2 ] , s [ 5 ] ) ;u [ 1 ] = _mm_unpackhi_epi16 ( s [ 2 ] , s [ 5 ] ) ;u [ 2 ] = _mm_unpacklo_epi16 ( s [ 3 ] , s [ 4 ] ) ;u [ 3 ] = _mm_unpackhi_epi16 ( s [ 3 ] , s [ 4 ] ) ;v [ 0 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_m16_p16 ) ;v [ 1 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_m16_p16 ) ;v [ 2 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_m16_p16 ) ;v [ 3 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_m16_p16 ) ;v [ 4 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_p16_p16 ) ;v [ 5 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_p16_p16 ) ;v [ 6 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_p16_p16 ) ;v [ 7 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_p16_p16 ) ;u [ 2 ] = _mm_add_epi32 ( v [ 2 ] , k__DCT_CONST_ROUNDING ) ;u [ 3 ] = _mm_add_epi32 ( v [ 3 ] , k__DCT_CONST_ROUNDING ) ;u [ 4 ] = _mm_add_epi32 ( v [ 4 ] , k__DCT_CONST_ROUNDING ) ;u [ 5 ] = _mm_add_epi32 ( v [ 5 ] , k__DCT_CONST_ROUNDING ) ;u [ 6 ] = _mm_add_epi32 ( v [ 6 ] , k__DCT_CONST_ROUNDING ) ;u [ 7 ] = _mm_add_epi32 ( v [ 7 ] , k__DCT_CONST_ROUNDING ) ;v [ 0 ] = _mm_srai_epi32 ( u [ 0 ] , DCT_CONST_BITS ) ;v [ 1 ] = _mm_srai_epi32 ( u [ 1 ] , DCT_CONST_BITS ) ;v [ 2 ] = _mm_srai_epi32 ( u [ 2 ] , DCT_CONST_BITS ) ;v [ 3 ] = _mm_srai_epi32 ( u [ 3 ] , DCT_CONST_BITS ) ;v [ 4 ] = _mm_srai_epi32 ( u [ 4 ] , DCT_CONST_BITS ) ;v [ 5 ] = _mm_srai_epi32 ( u [ 5 ] , DCT_CONST_BITS ) ;v [ 6 ] = _mm_srai_epi32 ( u [ 6 ] , DCT_CONST_BITS ) ;v [ 7 ] = _mm_srai_epi32 ( u [ 7 ] , DCT_CONST_BITS ) ;t [ 2 ] = _mm_packs_epi32 ( v [ 0 ] , v [ 1 ] ) ;t [ 3 ] = _mm_packs_epi32 ( v [ 2 ] , v [ 3 ] ) ;t [ 4 ] = _mm_packs_epi32 ( v [ 4 ] , v [ 5 ] ) ;t [ 5 ] = _mm_packs_epi32 ( v [ 6 ] , v [ 7 ] ) ;p [ 0 ] = _mm_add_epi16 ( s [ 0 ] , t [ 3 ] ) ;p [ 1 ] = _mm_add_epi16 ( s [ 1 ] , t [ 2 ] ) ;p [ 2 ] = _mm_sub_epi16 ( s [ 1 ] , t [ 2 ] ) ;p [ 3 ] = _mm_sub_epi16 ( s [ 0 ] , t [ 3 ] ) ;p [ 4 ] = _mm_sub_epi16 ( s [ 7 ] , t [ 4 ] ) ;p [ 5 ] = _mm_sub_epi16 ( s [ 6 ] , t [ 5 ] ) ;p [ 6 ] = _mm_add_epi16 ( s [ 6 ] , t [ 5 ] ) ;p [ 7 ] = _mm_add_epi16 ( s [ 7 ] , t [ 4 ] ) ;u [ 0 ] = _mm_unpacklo_epi16 ( p [ 1 ] , p [ 6 ] ) ;u [ 1 ] = _mm_unpackhi_epi16 ( p [ 1 ] , p [ 6 ] ) ;u [ 2 ] = _mm_unpacklo_epi16 ( p [ 2 ] , p [ 5 ] ) ;u [ 3 ] = _mm_unpackhi_epi16 ( p [ 2 ] , p [ 5 ] ) ;v [ 0 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_m08_p24 ) ;v [ 1 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_m08_p24 ) ;v [ 2 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_m24_m08 ) ;v [ 3 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_m24_m08 ) ;v [ 4 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_m08_p24 ) ;v [ 5 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_m08_p24 ) ;v [ 6 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_p24_p08 ) ;v [ 7 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_p24_p08 ) ;u [ 0 ] = _mm_add_epi32 ( v [ 0 ] , k__DCT_CONST_ROUNDING ) ;u [ 1 ] = _mm_add_epi32 ( v [ 1 ] , k__DCT_CONST_ROUNDING ) ;u [ 2 ] = _mm_add_epi32 ( v [ 2 ] , k__DCT_CONST_ROUNDING ) ;","v [ 3 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_p24_p08 ) ;v [ 4 ] = _mm_madd_epi16 ( u [ 2 ] , k__cospi_p08_m24 ) ;v [ 5 ] = _mm_madd_epi16 ( u [ 3 ] , k__cospi_p08_m24 ) ;v [ 6 ] = _mm_madd_epi16 ( u [ 0 ] , k__cospi_p24_p08 ) ;v [ 7 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_p24_p08 ) ;v [ 7 ] = _mm_madd_epi16 ( u [ 1 ] , k__cospi_p24_p08 ) ;u [ 2 ] = _mm_add_epi16 ( p [ 3 ] , t [ 2 ] ) ;s [ 3 ] = _mm_add_epi32 ( v [ 2 ] , k__DCT_CONST_ROUNDING ) ;",31
42,"s [ 2 ] = _mm_sub_epi16 ( p [ 3 ] , t [ 2 ] ) ;s [ 3 ] = _mm_add_epi16 ( p [ 3 ] , t [ 2 ] ) ;s [ 4 ] = _mm_add_epi16 ( p [ 4 ] , t [ 5 ] ) ;","s [ 2 ] = _mm_sub_epi16 ( p [ 3 ] , t [ 2 ] ) ;s [ 3 ] = _mm_add_epi16 ( p [ 3 ] , t [ 2 ] ) ;s [ 4 ] = _mm_add_epi16 ( p [ 4 ] , t [ 5 ] ) ;",31
43,"
",if ( avio_feof ( pb ) ) {return AVERROR_EOF ;},32
44,"if ( pes_signal != 1 || pes_header_data_length == 0 ) {pva_log ( s , AV_LOG_WARNING , ""expected<S2SV_blank>non<S2SV_blank>empty<S2SV_blank>signaled<S2SV_blank>PES<S2SV_blank>packet,<S2SV_blank>"" ""trying<S2SV_blank>to<S2SV_blank>recover\\\","if ( pes_signal != 1 || pes_header_data_length == 0 ) {pva_log ( s , AV_LOG_WARNING , ""expected<S2SV_blank>non<S2SV_blank>empty<S2SV_blank>signaled<S2SV_blank>PES<S2SV_blank>packet,<S2SV_blank>"" ""trying<S2SV_blank>to<S2SV_blank>recover\\\",32
45,newnp -> mcast_oif = inet6_iif ( skb ) ;newnp -> mcast_hops = ipv6_hdr ( skb ) -> hop_limit ;,newnp -> ipv6_mc_list = NULL ;newnp -> ipv6_mc_list = NULL ;newnp -> ipv6_ac_list = NULL ;newnp -> ipv6_fl_list = NULL ;newnp -> ipv6_ac_list = NULL ;newnp -> ipv6_fl_list = NULL ;newnp -> mcast_oif = inet6_iif ( skb ) ;newnp -> mcast_hops = ipv6_hdr ( skb ) -> hop_limit ;,33
46,newnp -> pktoptions = NULL ;newnp -> opt = NULL ;,newnp -> pktoptions = NULL ;newnp -> opt = NULL ;,33
47,"long elements ;elements = parse_iv2 ( ( * p ) + 2 , p ) ;( * p ) += 2 ;if ( ce -> serialize == NULL ) {object_init_ex ( * rval , ce ) ;else {zend_error ( E_WARNING , ""Erroneous<S2SV_blank>data<S2SV_blank>format<S2SV_blank>for<S2SV_blank>unserializing<S2SV_blank>\\\'%s\\\'"" , ce -> name ) ;return 0 ;}","long elements ;if ( * p >= max - 2 ) {zend_error ( E_WARNING , ""Bad<S2SV_blank>unserialize<S2SV_blank>data"" ) ;return - 1 ;",34
48,trace_kvm_emulate_insn_failed ( vcpu ) ;if ( ! is_guest_mode ( vcpu ) ) {vcpu -> run -> exit_reason = KVM_EXIT_INTERNAL_ERROR ;,trace_kvm_emulate_insn_failed ( vcpu ) && kvm_x86_ops -> get_cpl ( vcpu ) == 0 ;if ( ! is_guest_mode ( vcpu ) ) {vcpu -> run -> exit_reason = KVM_EXIT_INTERNAL_ERROR ;,35
49,auth . skb = chunk -> auth_chunk ;auth . asoc = chunk -> asoc ;,"if ( ! net -> sctp . auth_enable || ! new_asoc -> peer . auth_capable ) {kfree_skb ( chunk -> auth_chunk ) ;sctp_association_free ( new_asoc ) ;return sctp_sf_pdiscard ( net , ep , asoc , type , arg , commands ) ;}auth . skb = chunk -> auth_chunk ;auth . asoc = chunk -> asoc ;",36
50,params = malloc ( sizeof ( TEE_Attribute ) * param_count ) ;if ( ! params ) return TEE_ERROR_OUT_OF_MEMORY ;,"size_t alloc_size = 0 ;if ( MUL_OVERFLOW ( sizeof ( TEE_Attribute ) , param_count , & alloc_size ) ) return TEE_ERROR_OVERFLOW ;params = malloc ( alloc_size ) ;if ( ! params ) return TEE_ERROR_OUT_OF_MEMORY ;",37
51,"declen = mutt_b64_decode ( out2 , out1 ) ;if ( ! TEST_CHECK ( declen == - 1 ) ) {","declen = mutt_b64_decode ( out2 , out1 , sizeof ( out2 ) ) ;if ( ! TEST_CHECK ( declen == - 1 ) ) {",38
52,"declen = mutt_b64_decode ( out2 , out1 ) ;if ( ! TEST_CHECK ( declen == i ) ) {","declen = mutt_b64_decode ( out2 , out1 , sizeof ( out2 ) ) ;if ( ! TEST_CHECK ( declen == i ) ) {",38
53,"RANGE_CHECK ( cfg , g_w , 1 , 16383 ) ;RANGE_CHECK ( cfg , g_h , 1 , 16383 ) ;RANGE_CHECK ( cfg , g_timebase . den , 1 , 1000000000 ) ;RANGE_CHECK ( cfg , g_timebase . num , 1 , cfg -> g_timebase . den ) ;RANGE_CHECK_HI ( cfg , g_profile , 3 ) ;","RANGE_CHECK ( cfg , g_w , 1 , 1000000000 ) ;RANGE_CHECK_HI ( cfg , g_profile , 3 ) ;",39
54,"RANGE_CHECK ( vp8_cfg , cq_level , 0 , 63 ) ;if ( finalize && ( cfg -> rc_end_usage == VPX_CQ || cfg -> rc_end_usage == VPX_Q ) ) RANGE_CHECK ( vp8_cfg , cq_level , cfg -> rc_min_quantizer , cfg -> rc_max_quantizer ) ;","RANGE_CHECK ( vp8_cfg , cq_level , 0 , 63 ) ;RANGE_CHECK_HI ( vp8_cfg , screen_content_mode , 2 ) ;if ( finalize && ( cfg -> rc_end_usage == VPX_CQ || cfg -> rc_end_usage == VPX_Q ) ) RANGE_CHECK ( vp8_cfg , cq_level , cfg -> rc_min_quantizer , cfg -> rc_max_quantizer ) ;",39
55,"i ++ )  if ( cfg -> ts_target_bitrate [ i ] <= cfg -> ts_target_bitrate [ i - 1 ] )  ERROR ( ""ts_target_bitrate<S2SV_blank>entries<S2SV_blank>are<S2SV_blank>not<S2SV_blank>strictly<S2SV_blank>increasing"" ) ;","i ++ ) if ( cfg -> ts_target_bitrate [ i ] <= cfg -> ts_target_bitrate [ i - 1 ] && cfg -> rc_target_bitrate > 0 ) ERROR ( ""ts_target_bitrate<S2SV_blank>entries<S2SV_blank>are<S2SV_blank>not<S2SV_blank>strictly<S2SV_blank>increasing"" ) ;",39
56,"if ( ( user != ( uid_t ) - 1 ) && ! uid_valid ( uid ) ) goto error ;if ( ( group != ( gid_t ) - 1 ) && ! gid_valid ( gid ) ) goto error ;ret = 0 ;if ( user == ( uid_t ) - 1 && group == ( gid_t ) - 1 ) goto error ;key_ref = lookup_user_key ( id , KEY_LOOKUP_CREATE | KEY_LOOKUP_PARTIAL , KEY_NEED_SETATTR ) ;if ( IS_ERR ( key_ref ) ) {ret = PTR_ERR ( key_ref ) ;goto error ;}key = key_ref_to_ptr ( key_ref ) ;ret = - EACCES ;down_write ( & key -> sem ) ;if ( ! capable ( CAP_SYS_ADMIN ) ) {if ( user != ( uid_t ) - 1 && ! uid_eq ( key -> uid , uid ) ) goto error_put ;if ( group != ( gid_t ) - 1 && ! gid_eq ( gid , key -> gid ) && ! in_group_p ( gid ) ) goto error_put ;}if ( user != ( uid_t ) - 1 && ! uid_eq ( uid , key -> uid ) ) {ret = - ENOMEM ;newowner = key_user_lookup ( uid ) ;if ( ! newowner ) goto error_put ;if ( test_bit ( KEY_FLAG_IN_QUOTA , & key -> flags ) ) {unsigned maxkeys = uid_eq ( uid , GLOBAL_ROOT_UID ) ? key_quota_root_maxkeys : key_quota_maxkeys ;unsigned maxbytes = uid_eq ( uid , GLOBAL_ROOT_UID ) ? key_quota_root_maxbytes : key_quota_maxbytes ;spin_lock ( & newowner -> lock ) ;if ( newowner -> qnkeys + 1 >= maxkeys || newowner -> qnbytes + key -> quotalen >= maxbytes || newowner -> qnbytes + key -> quotalen < newowner -> qnbytes ) goto quota_overrun ;newowner -> qnkeys ++ ;newowner -> qnbytes += key -> quotalen ;spin_unlock ( & newowner -> lock ) ;spin_lock ( & key -> user -> lock ) ;key -> user -> qnkeys -- ;key -> user -> qnbytes -= key -> quotalen ;spin_unlock ( & key -> user -> lock ) ;}atomic_dec ( & key -> user -> nkeys ) ;atomic_inc ( & newowner -> nkeys ) ;if ( test_bit ( KEY_FLAG_INSTANTIATED , & key -> flags ) ) {atomic_dec ( & key -> user -> nikeys ) ;",if ( key -> state != KEY_IS_UNINSTANTIATED ) {atomic_dec ( & key -> user -> nikeys ) ;,40
57,"long mtemp , save_adjust , rem ;s64 freq_adj ;","long mtemp , save_adjust ;s64 freq_adj ;",41
58,"time_offset = min ( time_offset , ( s64 ) MAXPHASE * NSEC_PER_USEC ) ;","time_offset = div_s64 ( time_offset , ( s64 ) MAXPHASE * NSEC_PER_USEC ) ;",41
59,"time_offset = div_long_long_rem_signed ( time_offset ,   NTP_INTERVAL_FREQ ,  & rem ) ;","time_offset = div_long_long_rem_signed ( time_offset , NTP_INTERVAL_FREQ ) ;",41
60,"
",ND_TCHECK_32BITS ( bp ) ;,42
61,temp = EXTRACT_32BITS ( bp ) ;bp += sizeof ( int32_t ) ;,temp = EXTRACT_32BITS ( bp ) ;bp += sizeof ( int32_t ) ;,42
62,if ( ( '%' == in ) && ISXDIGIT ( string [ 1 ] ) && ISXDIGIT ( string [ 2 ] ) ) {char hexstr [ 3 ] ;,if ( ( '%' == in ) && ( alloc > 2 ) && ISXDIGIT ( string [ 1 ] ) && ISXDIGIT ( string [ 2 ] ) ) {char hexstr [ 3 ] ;,43
63,size_t length ;uint_t i ;if ( segment -> dataOffset < 5 )  return NULL ;length = segment -> dataOffset * 4 - sizeof ( TcpHeader ) ;i = 0 ;if ( option -> kind == TCP_OPTION_NOP )  {continue ;}if ( option -> kind == TCP_OPTION_END ) break ;if ( ( i + 1 ) >= length || ( i + option -> length ) > length )  break ;return NULL ;},size_t i ;size_t length ;if ( segment -> dataOffset >= ( sizeof ( TcpHeader ) / 4 ) ) {length = ( segment -> dataOffset * 4 ) - sizeof ( TcpHeader ) ;i = 0 ;if ( option -> kind == TCP_OPTION_END ) {break ;}else if ( option -> kind == TCP_OPTION_NOP ) {}else {if ( ( i + 1 ) >= length ) break ;if ( option -> length < sizeof ( TcpOption ) || ( i + option -> length ) > length ) break ;}}return NULL ;},44
64,"double vp9_convert_qindex_to_q ( int qindex ) {return vp9_ac_quant ( qindex , 0 ) / 4.0 ;}","double vp9_convert_qindex_to_q ( int qindex , vpx_bit_depth_t bit_depth ) {# if CONFIG_VP9_HIGHBITDEPTH switch ( bit_depth ) {case VPX_BITS_8 : return vp9_ac_quant ( qindex , 0 , bit_depth ) / 4.0 ;case VPX_BITS_10 : return vp9_ac_quant ( qindex , 0 , bit_depth ) / 16.0 ;case VPX_BITS_12 : return vp9_ac_quant ( qindex , 0 , bit_depth ) / 64.0 ;default : assert ( 0 && ""bit_depth<S2SV_blank>should<S2SV_blank>be<S2SV_blank>VPX_BITS_8,<S2SV_blank>VPX_BITS_10<S2SV_blank>or<S2SV_blank>VPX_BITS_12"" ) ;return - 1.0 ;}# else return vp9_ac_quant ( qindex , 0 , bit_depth ) / 4.0 ;# endif }",45
65,if ( byte [ i ] & 0x40 )  i -- ;,if ( byte [ i ] & 0x40 && i > 0 ) i -- ;,46
66,if ( s -> pts == AV_NOPTS_VALUE ) {,if ( s -> pts == AV_NOPTS_VALUE || av_fifo_size ( s -> fifo ) <= 0 ) {,47
67,"if ( buf -> pts == AV_NOPTS_VALUE ) {return write_to_fifo ( s -> fifo , buf ) ;","if ( buf -> pts == AV_NOPTS_VALUE ) {return write_to_fifo ( s -> fifo , buf ) ;",47
68,parameters -> res_spec = parameters -> numresolution - 1 ;for ( i = 0 ;parameters -> prch_init [ i ] = 256 ;},if ( parameters -> numresolution == 1 ) {parameters -> res_spec = 1 ;parameters -> prcw_init [ 0 ] = 128 ;parameters -> prch_init [ 0 ] = 128 ;}else {parameters -> res_spec = parameters -> numresolution - 1 ;for ( i = 0 ;}parameters -> prch_init [ i ] = 256 ;},48
69,return ERROR_INV_SPS_PPS_T ;},return ERROR_INV_SLICE_HDR_T ;},49
70,"if ( ! setup_stratum_curl ( pool ) ) goto out ;resend : if ( pool -> sessionid ) sprintf ( s , ""{\\\\""id\\\\"":<S2SV_blank>%d,<S2SV_blank>\\\\""method\\\\"":<S2SV_blank>\\\\""mining.subscribe\\\\"",<S2SV_blank>\\\\""params\\\\"":<S2SV_blank>[\\\\""%s\\\\""]}"" , swork_id ++ , pool -> sessionid ) ;else sprintf ( s , ""{\\\\""id\\\\"":<S2SV_blank>%d,<S2SV_blank>\\\\""method\\\\"":<S2SV_blank>\\\\""mining.subscribe\\\\"",<S2SV_blank>\\\\""params\\\\"":<S2SV_blank>[]}"" , swork_id ++ ) ;if ( ! __stratum_send ( pool , s , strlen ( s ) ) ) {",if ( n2size < 1 ) {,50
71,"if ( ! n2size ) {applog ( LOG_INFO , ""Failed<S2SV_blank>to<S2SV_blank>get<S2SV_blank>n2size<S2SV_blank>in<S2SV_blank>initiate_stratum"" ) ;","if ( ! n2size ) {applog ( LOG_INFO , ""Failed<S2SV_blank>to<S2SV_blank>get<S2SV_blank>n2size<S2SV_blank>in<S2SV_blank>initiate_stratum"" ) ;",50
72,"for ( i = 0 ;i ++ )   nsv -> nsvs_file_offset [ i ] = avio_rl32 ( pb ) + size ;if ( table_entries > table_entries_used && avio_rl32 ( pb ) == MKTAG ( 'T' , 'O' , 'C' , '2' ) ) {","for ( i = 0 ;i ++ ) {if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;nsv -> nsvs_file_offset [ i ] = avio_rl32 ( pb ) + size ;}if ( table_entries > table_entries_used && avio_rl32 ( pb ) == MKTAG ( 'T' , 'O' , 'C' , '2' ) ) {",51
73,# undef _  default : switch ( variable & 0xff ) {,_ ( NPPVpluginUrlRequestsDisplayedBool ) ;_ ( NPPVpluginWantsAllNetworkStreams ) ;_ ( NPPVpluginNativeAccessibleAtkPlugId ) ;_ ( NPPVpluginCancelSrcStream ) ;_ ( NPPVSupportsAdvancedKeyHandling ) ;# undef _ default : switch ( variable & 0xff ) {,52
74,"if ( level != SOL_PPPOL2TP )  return udp_prot . getsockopt ( sk , level , optname , optval , optlen ) ;if ( get_user ( len , optlen ) ) return - EFAULT ;","if ( level != SOL_PPPOL2TP ) return - EINVAL ;if ( get_user ( len , optlen ) ) return - EFAULT ;",53
75,"# ifdef HAVE_OPENSSL  if ( opt_use_ssl ) {mysql_ssl_set ( & mysql , opt_ssl_key , opt_ssl_cert , opt_ssl_ca , opt_ssl_capath , opt_ssl_cipher ) ;mysql_options ( & mysql , MYSQL_OPT_SSL_CRL , opt_ssl_crl ) ;mysql_options ( & mysql , MYSQL_OPT_SSL_CRLPATH , opt_ssl_crlpath ) ;}mysql_options ( & mysql , MYSQL_OPT_SSL_VERIFY_SERVER_CERT , ( char * ) & opt_ssl_verify_server_cert ) ;# endif if ( opt_protocol ) mysql_options ( & mysql , MYSQL_OPT_PROTOCOL , ( char * ) & opt_protocol ) ;","SSL_SET_OPTIONS ( & mysql ) ;if ( opt_protocol ) mysql_options ( & mysql , MYSQL_OPT_PROTOCOL , ( char * ) & opt_protocol ) ;",54
76,"if ( ipv6_hdr ( skb ) -> payload_len == 0 ) {pr_debug ( ""payload<S2SV_blank>len<S2SV_blank>=<S2SV_blank>0\\\return skb ;}if ( find_prev_fhdr ( skb , & prevhdr , & nhoff , & fhoff ) < 0 ) return skb ;clone = skb_clone ( skb , GFP_ATOMIC ) ;if ( clone == NULL ) {pr_debug ( ""Can\\\'t<S2SV_blank>clone<S2SV_blank>skb\\\return skb ;}NFCT_FRAG6_CB ( clone ) -> orig = skb ;if ( ! pskb_may_pull ( clone , fhoff + sizeof ( * fhdr ) ) ) {pr_debug ( ""message<S2SV_blank>is<S2SV_blank>too<S2SV_blank>short.\\\goto ret_orig ;}skb_set_transport_header ( clone , fhoff ) ;hdr = ipv6_hdr ( clone ) ;fhdr = ( struct frag_hdr * ) skb_transport_header ( clone ) ;if ( ! ( fhdr -> frag_off & htons ( 0xFFF9 ) ) ) {pr_debug ( ""Invalid<S2SV_blank>fragment<S2SV_blank>offset\\\goto ret_orig ;}","
",55
77,"if ( enc624j600ReadReg ( interface , ENC624J600_REG_ECON1 ) & ECON1_TXRTS )  {enc624j600WriteReg ( interface , ENC624J600_REG_EGPWRPT , ENC624J600_TX_BUFFER_START ) ;enc624j600WriteBuffer ( interface , ENC624J600_CMD_WGPDATA , buffer , offset ) ;enc624j600WriteReg ( interface , ENC624J600_REG_ETXST , ENC624J600_TX_BUFFER_START ) ;enc624j600WriteReg ( interface , ENC624J600_REG_ETXLEN , length ) ;enc624j600ClearBit ( interface , ENC624J600_REG_EIR , EIR_TXIF | EIR_TXABTIF ) ;enc624j600SetBit ( interface , ENC624J600_REG_ECON1 , ECON1_TXRTS ) ;return NO_ERROR ;","if ( enc624j600ReadReg ( interface , ENC624J600_ECON1 ) & ENC624J600_ECON1_TXRTS ) {enc624j600WriteReg ( interface , ENC624J600_EGPWRPT , ENC624J600_TX_BUFFER_START ) ;enc624j600WriteBuffer ( interface , ENC624J600_ETXST , ENC624J600_TX_BUFFER_START ) ;enc624j600WriteReg ( interface , ENC624J600_REG_ETXLEN , length ) ;enc624j600ClearBit ( interface , ENC624J600_EIR , ENC624J600_EIR_TXIF | ENC624J600_EIR_TXABTIF ) ;enc624j600SetBit ( interface , ENC624J600_ECON1 , ENC624J600_ECON1_TXRTS ) ;return NO_ERROR ;",56
78,native_handle_t * h = malloc (   sizeof ( native_handle_t ) + sizeof ( int ) * ( numFds + numInts ) ) ;if ( h ) {,if ( numFds < 0 || numInts < 0 || numFds > kMaxNativeFds || numInts > kMaxNativeInts ) {return NULL ;}size_t mallocSize = sizeof ( native_handle_t ) + ( sizeof ( int ) * ( numFds + numInts ) ) ;native_handle_t * h = malloc ( mallocSize ) ;if ( h ) {,57
79,"static inline void header_put_be_3byte ( SF_PRIVATE * psf , int x )  {if ( psf -> headindex < SIGNED_SIZEOF ( psf -> header ) - 3 )   {psf -> header [ psf -> headindex ++ ] = ( x >> 8 ) ;psf -> header [ psf -> headindex ++ ] = x ;};}","static inline void header_put_be_3byte ( SF_PRIVATE * psf , int x ) {psf -> header ) - 3 ) {psf -> header . ptr [ psf -> header . ptr [ psf -> headindex ++ ] = x ;}",58
80,ptr = p + 2 ;},ptr = p + 3 ;},59
81,"if ( pmd_none ( * pmd ) ) {if ( walk -> pte_hole ) err = walk -> pte_hole ( addr , next , walk ) ;if ( err ) break ;continue ;}if ( walk -> pmd_entry ) err = walk -> pmd_entry ( pmd , addr , next , walk ) ;if ( err ) break ;if ( ! walk -> pte_entry ) continue ;split_huge_page_pmd ( walk -> mm , pmd ) ;if ( pmd_none_or_clear_bad ( pmd ) )  goto again ;",if ( pmd_none_or_trans_huge_or_clear_bad ( pmd ) ) goto again ;,60
82,"while ( impeg2d_bit_stream_nxt ( ps_stream , 1 ) == 1 )  {","while ( impeg2d_bit_stream_nxt ( ps_stream , 1 ) == 1 && ps_stream -> u4_offset < ps_stream -> u4_max_offset ) {",61
83,"else if ( ! ctx -> iface || ! ctx -> priv || ! ctx -> iface -> ctrl_maps ) res = VPX_CODEC_ERROR ;else {vpx_codec_ctrl_fn_map_t * entry ;res = VPX_CODEC_ERROR ;for ( entry = ctx -> iface -> ctrl_maps ;entry && entry -> fn ;entry ++ ) {if ( ! entry -> ctrl_id || entry -> ctrl_id == ctrl_id ) {va_list ap ;va_start ( ap , ctrl_id ) ;res = entry -> fn ( ctx -> priv -> alg_priv , ctrl_id , ap ) ;va_end ( ap ) ;","else if ( ! ctx -> iface || ! ctx -> priv , ap ) ;va_end ( ap ) ;",62
84,"isoclns_print ( ndo , p , length , caplen ) ;return ( hdrlen ) ;","isoclns_print ( ndo , p , length , caplen ) ;return ( hdrlen ) ;",63
