,source,target,group
59,"struct usmStateReference * old_ref = ( struct usmStateReference * ) old ;if ( old_ref ) {if ( old_ref -> usr_name_length ) SNMP_FREE ( old_ref -> usr_name ) ;if ( old_ref -> usr_engine_id_length )  SNMP_FREE ( old_ref -> usr_engine_id ) ;if ( old_ref -> usr_auth_protocol_length )  SNMP_FREE ( old_ref -> usr_auth_protocol ) ;if ( old_ref -> usr_priv_protocol_length )  SNMP_FREE ( old_ref -> usr_priv_protocol ) ;if ( old_ref -> usr_auth_key_length && old_ref -> usr_auth_key ) {SNMP_ZERO ( old_ref -> usr_auth_key , old_ref -> usr_auth_key_length ) ;SNMP_FREE ( old_ref -> usr_auth_key ) ;}if ( old_ref -> usr_priv_key_length && old_ref -> usr_priv_key ) {SNMP_ZERO ( old_ref -> usr_priv_key , old_ref -> usr_priv_key_length ) ;SNMP_FREE ( old_ref -> usr_priv_key ) ;}SNMP_ZERO ( old_ref , sizeof ( * old_ref ) ) ;SNMP_FREE ( old_ref ) ;}","struct usmStateReference * ref = old ;if ( old_ref ) {if ( old_ref -> usr_name_length ) SNMP_FREE ( old_ref -> usr_name ) ;SNMP_FREE ( ref -> usr_engine_id ) ;if ( old_ref -> usr_auth_protocol_length ) SNMP_FREE ( old_ref -> usr_auth_protocol ) ;SNMP_FREE ( ref -> usr_priv_protocol ) ;if ( old_ref -> usr_auth_key_length && old_ref -> usr_auth_key ) {SNMP_ZERO ( ref -> usr_auth_key , old_ref -> usr_auth_key_length ) ;SNMP_FREE ( ref -> usr_auth_key ) ;}if ( ref -> usr_priv_key_length && old_ref -> usr_priv_key ) {SNMP_ZERO ( ref -> usr_priv_key , old_ref -> usr_priv_key_length ) ;SNMP_FREE ( ref -> usr_priv_key ) ;}SNMP_ZERO ( old_ref , sizeof ( * old_ref ) ) ;SNMP_FREE ( old_ref ) ;}",2527
60,"if ( status ) {dev_dbg ( & urb -> dev -> dev , ""%s<S2SV_blank>-<S2SV_blank>nonzero<S2SV_blank>urb<S2SV_blank>status:<S2SV_blank>%d\\\","if ( ! urb -> actual_length ) {dev_dbg ( & urb -> dev -> dev , ""%s<S2SV_blank>-<S2SV_blank>empty<S2SV_blank>response,<S2SV_blank>exiting.\\\return ;}if ( status ) {dev_dbg ( & urb -> dev -> dev , ""%s<S2SV_blank>-<S2SV_blank>nonzero<S2SV_blank>urb<S2SV_blank>status:<S2SV_blank>%d\\\",2528
61,"else if ( data [ 0 ] == WHITEHEAT_CMD_FAILURE ) {}else if ( data [ 0 ] == WHITEHEAT_GET_DTR_RTS ) {memcpy ( command_info -> result_buffer , & data [ 1 ] ,  urb -> actual_length - 1 ) ;command_info -> command_finished = WHITEHEAT_CMD_COMPLETE ;","else if ( ( data [ 0 ] == WHITEHEAT_CMD_FAILURE ) {}else if ( data [ 0 ] == WHITEHEAT_GET_DTR_RTS ) && ( urb -> actual_length - 1 <= sizeof ( command_info -> result_buffer ) ) ) {memcpy ( command_info -> result_buffer , & data [ 1 ] , urb -> actual_length - 1 ) ;command_info -> command_finished = WHITEHEAT_CMD_COMPLETE ;",2528
62,"void ptrace_triggered ( struct perf_event * bp , int nmi ,  struct perf_sample_data * data , struct pt_regs * regs ) {","void ptrace_triggered ( struct perf_event * bp , struct perf_sample_data * data , struct pt_regs * regs ) {",2529
63,"if ( plen > 1024 * 1024 - 1 ) goto error ;ret = key_get_type_from_user ( type , _type , sizeof ( type ) ) ;if ( ret < 0 ) goto error ;description = NULL ;if ( _description ) {description = strndup_user ( _description , KEY_MAX_DESC_SIZE ) ;if ( IS_ERR ( description ) ) {",if ( plen ) {,2530
64,if ( _payload ) {ret = - ENOMEM ;,if ( _payload ) {ret = - ENOMEM ;,2530
65,"static void save_context ( VP9_COMP * cpi , int mi_row , int mi_col ,  ENTROPY_CONTEXT a [ 16 * MAX_MB_PLANE ] , ENTROPY_CONTEXT l [ 16 * MAX_MB_PLANE ] , PARTITION_CONTEXT sa [ 8 ] , PARTITION_CONTEXT sl [ 8 ] , BLOCK_SIZE bsize ) {const MACROBLOCK * const x = & cpi -> mb ;const MACROBLOCKD * const xd = & x -> e_mbd ;","static void save_context ( MACROBLOCK * const x , int mi_row , int mi_col , ENTROPY_CONTEXT a [ 16 * MAX_MB_PLANE ] , ENTROPY_CONTEXT l [ 16 * MAX_MB_PLANE ] , PARTITION_CONTEXT sa [ 8 ] , PARTITION_CONTEXT sl [ 8 ] , BLOCK_SIZE bsize ) {const MACROBLOCKD * const xd = & x -> e_mbd ;",2531
66,"vpx_memcpy (  a + num_4x4_blocks_wide * p , xd -> above_context [ p ] + ( mi_col * 2 >> xd -> plane [ p ] . subsampling_x ) , ( sizeof ( ENTROPY_CONTEXT ) * num_4x4_blocks_wide ) >> xd -> plane [ p ] . subsampling_x ) ;vpx_memcpy (  l + num_4x4_blocks_high * p , xd -> left_context [ p ] + ( ( mi_row & MI_MASK ) * 2 >> xd -> plane [ p ] . subsampling_y ) , ( sizeof ( ENTROPY_CONTEXT ) * num_4x4_blocks_high ) >> xd -> plane [ p ] . subsampling_y ) ;vpx_memcpy ( sa , xd -> above_seg_context + mi_col ,  sizeof ( * xd -> above_seg_context ) * mi_width ) ;vpx_memcpy ( sl , xd -> left_seg_context + ( mi_row & MI_MASK ) ,  sizeof ( xd -> left_seg_context [ 0 ] ) * mi_height ) ;","memcpy ( a + num_4x4_blocks_wide * p , xd -> above_context [ p ] + ( mi_col * 2 >> xd -> plane [ p ] . subsampling_x ) , ( sizeof ( ENTROPY_CONTEXT ) * num_4x4_blocks_wide ) >> xd -> plane [ p ] . subsampling_x ) ;memcpy ( l + num_4x4_blocks_high * p , xd -> left_context [ p ] + ( ( mi_row & MI_MASK ) * 2 >> xd -> plane [ p ] . subsampling_y ) , ( sizeof ( ENTROPY_CONTEXT ) * num_4x4_blocks_high ) >> xd -> plane [ p ] . subsampling_y ) ;memcpy ( sa , xd -> above_seg_context + mi_col , sizeof ( * xd -> above_seg_context ) * mi_width ) ;memcpy ( sl , xd -> left_seg_context + ( mi_row & MI_MASK ) , sizeof ( xd -> left_seg_context [ 0 ] ) * mi_height ) ;",2531
67,int blockstodecode ;av_assert0 ( s -> samples >= 0 ) ;,int blockstodecode ;uint64_t decoded_buffer_size ;av_assert0 ( s -> samples >= 0 ) ;,2532
68,"if ( ! nblocks || nblocks > INT_MAX ) {av_log ( avctx , AV_LOG_ERROR , ""Invalid<S2SV_blank>sample<S2SV_blank>count:<S2SV_blank>%"" PRIu32 "".\\\","if ( ! nblocks || nblocks > INT_MAX / 2 / sizeof ( * s -> decoded_buffer ) - 8 ) {av_log ( avctx , AV_LOG_ERROR , ""Invalid<S2SV_blank>sample<S2SV_blank>count:<S2SV_blank>%"" PRIu32 "".\\\",2532
69,"av_fast_malloc ( & s -> decoded_buffer , & s -> decoded_size ,   2 * FFALIGN ( blockstodecode , 8 ) * sizeof ( * s -> decoded_buffer ) ) ;if ( ! s -> decoded_buffer ) return AVERROR ( ENOMEM ) ;","decoded_buffer_size = 2LL * FFALIGN ( blockstodecode , 8 ) * sizeof ( * s -> decoded_buffer ) ;av_assert0 ( decoded_buffer_size <= INT_MAX ) ;av_fast_malloc ( & s -> decoded_buffer , & s -> decoded_size , decoded_buffer_size ) ;if ( ! s -> decoded_buffer ) return AVERROR ( ENOMEM ) ;",2532
70,"int chroma_planes , chroma_h_shift , chroma_v_shift , transparency ;unsigned v = get_symbol ( c , state , 0 ) ;","int chroma_planes , chroma_h_shift , chroma_v_shift , transparency , colorspace , bits_per_raw_sample ;unsigned v = get_symbol ( c , state , 0 ) ;",2533
71,"f -> colorspace = get_symbol ( c , state , 0 ) ;if ( f -> version > 0 )   f -> avctx -> bits_per_raw_sample = get_symbol ( c , state , 0 ) ;chroma_planes = get_rac ( c , state ) ;chroma_h_shift = get_symbol ( c , state , 0 ) ;chroma_v_shift = get_symbol ( c , state , 0 ) ;if ( chroma_planes != f -> chroma_planes  || chroma_h_shift != f -> chroma_h_shift || chroma_v_shift != f -> chroma_v_shift || transparency != f -> transparency ) {}f -> chroma_planes = chroma_planes ;","colorspace = get_symbol ( c , state , 0 ) ;bits_per_raw_sample = f -> version > 0 ) f -> avctx -> bits_per_raw_sample ;chroma_planes = get_rac ( c , state ) ;chroma_h_shift = get_symbol ( c , state , 0 ) ;chroma_v_shift = get_symbol ( c , state , 0 ) ;if ( colorspace != f -> colorspace || bits_per_raw_sample != f -> avctx -> bits_per_raw_sample || chroma_planes != f -> chroma_planes || chroma_h_shift != f -> chroma_h_shift || chroma_v_shift != f -> chroma_v_shift || transparency != f -> transparency ) {}f -> colorspace = colorspace ;f -> avctx -> bits_per_raw_sample = bits_per_raw_sample ;f -> chroma_planes = chroma_planes ;",2533
72,frame_end :  ff_er_frame_end ( & s -> er ) ;,frame_end : if ( ! s -> studio_profile ) ff_er_frame_end ( & s -> er ) ;,2534
73,sas_port_delete ( port -> port ) ;port -> port = NULL ;,sas_destruct_devices ( port ) ;sas_port_delete ( port -> port ) ;port -> port = NULL ;,2535
74,case OBJECT_TYPE_INTEGER :  ( ( YR_OBJECT_INTEGER * ) copy ) -> value = UNDEFINED ;break ;case OBJECT_TYPE_STRING :  ( ( YR_OBJECT_STRING * ) copy ) -> value = NULL ;break ;,case OBJECT_TYPE_INTEGER : ( ( YR_OBJECT_INTEGER * ) copy ) -> value = ( ( YR_OBJECT_INTEGER * ) object ) -> value ;break ;case OBJECT_TYPE_STRING : if ( ( ( YR_OBJECT_STRING * ) object ) -> value != NULL ) {( ( YR_OBJECT_STRING * ) copy ) -> value = sized_string_dup ( ( ( YR_OBJECT_STRING * ) object ) -> value ) ;}else {( ( YR_OBJECT_STRING * ) copy ) -> value = NULL ;}break ;case OBJECT_TYPE_FLOAT : ( ( YR_OBJECT_DOUBLE * ) copy ) -> value = ( ( YR_OBJECT_DOUBLE * ) object ) -> value ;break ;,2536
75,if ( ! vct_iscrlf ( * r ) ) {r ++ ;,if ( ! vct_iscrlf ( r ) ) {r ++ ;,2537
76,unsigned int random_variable = 0 ;if ( ( current -> flags & PF_RANDOMIZE ) && ! ( current -> personality & ADDR_NO_RANDOMIZE ) ) {random_variable = get_random_int ( ) & STACK_RND_MASK ;random_variable <<= PAGE_SHIFT ;,unsigned long random_variable = 0 ;if ( ( current -> flags & PF_RANDOMIZE ) && ! ( current -> personality & ADDR_NO_RANDOMIZE ) ) {random_variable = ( unsigned long ) get_random_int ( ) ;random_variable &= STACK_RND_MASK ;random_variable <<= PAGE_SHIFT ;,2538
77,"unsigned long flags ;int ret ;spin_lock_irqsave ( & dev -> lock , flags ) ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_GET_REPORT ) ;buf [ 1 ] |= 1 << offset ;buf [ 2 ] = gpio_push_pull ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_SET_REPORT ) ;if ( ret < 0 ) {hid_err ( hdev , ""error<S2SV_blank>setting<S2SV_blank>GPIO<S2SV_blank>config:<S2SV_blank>%d\\\goto fail ;}spin_unlock_irqrestore ( & dev -> lock , flags ) ;cp2112_gpio_set ( chip , offset , value ) ;fail :  spin_unlock_irqrestore ( & dev -> lock , flags ) ;return ret < 0 ? ret : - EIO ;","int ret ;spin_lock_irqsave ( & dev -> lock , flags ) ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_GET_REPORT ) ;mutex_unlock ( & dev -> lock , flags ) ;cp2112_gpio_set ( chip , offset , value ) ;fail : spin_unlock_irqrestore ( & dev -> lock , flags ) ;return ret < 0 ? ret : - EIO ;",2539
78,"spin_lock ( & inode -> i_lock ) ;inode -> i_blocks -= ( blocks_per_huge_page ( h ) * freed ) ;spin_unlock ( & inode -> i_lock ) ;hugetlb_put_quota ( inode -> i_mapping , ( chg - freed ) ) ;hugetlb_acct_memory ( h , - ( chg - freed ) ) ;","struct hugepage_subpool * spool = subpool_inode ( inode ) ;spin_lock ( & inode -> i_lock ) ;hugepage_subpool_put_pages ( spool , ( chg - freed ) ) ;hugetlb_acct_memory ( h , - ( chg - freed ) ) ;",2540
79,"if ( keyring_key -> type != & key_type_logon ) {printk_once ( KERN_WARNING ""%s:<S2SV_blank>key<S2SV_blank>type<S2SV_blank>must<S2SV_blank>be<S2SV_blank>logon\\\down_read ( & keyring_key -> sem ) ;ukp = user_key_payload ( keyring_key ) ;if ( ukp -> datalen != sizeof ( struct fscrypt_key ) ) {up_read ( & keyring_key -> sem ) ;","down_read ( & keyring_key -> sem ) ;if ( keyring_key -> type != & key_type_logon ) {printk_once ( KERN_WARNING ""%s:<S2SV_blank>key<S2SV_blank>type<S2SV_blank>must<S2SV_blank>be<S2SV_blank>logon\\\ukp = user_key_payload ( keyring_key ) ;if ( ukp -> datalen != sizeof ( struct fscrypt_key ) ) {",2541
80,up_read ( & keyring_key -> sem ) ;up_read ( & keyring_key -> sem ) ;if ( res ) goto out ;crypt_info -> ci_keyring_key = keyring_key ;return 0 ;out : key_put ( keyring_key ) ;,out : up_read ( & keyring_key -> sem ) ;key_put ( keyring_key ) ;,2541
81,"memcpy ( res , dbg_data , nb10sz ) ;res -> file_name = ( ut8 * ) strdup ( ( const char * ) dbg_data + nb10sz ) ;","
",2542
82,"int need_error_free = 0 ;int local_rcache = 0 , local_authcon = 0 ;if ( strcmp ( inbuf . data , sendauth_version ) ) {problem = KRB5_SENDAUTH_BADAUTHVERS ;","krb5_data d ;int need_error_free = 0 ;int local_rcache = 0 , local_authcon = 0 ;d = make_data ( ( char * ) sendauth_version , strlen ( sendauth_version ) + 1 ) ;if ( ! data_eq ( inbuf , d ) ) {problem = KRB5_SENDAUTH_BADAUTHVERS ;",2543
83,"if ( appl_version && strcmp ( inbuf . data , appl_version ) ) {if ( ! problem ) {","if ( appl_version != NULL && ! problem ) {d = make_data ( appl_version , strlen ( appl_version ) + 1 ) ;if ( ! data_eq ( inbuf , d ) ) {",2543
84,list = lptr = ( nodeitem * ) palloc ( sizeof ( nodeitem ) * ( num + 1 ) ) ;ptr = buf ;,"if ( num + 1 > MaxAllocSize / sizeof ( nodeitem ) ) ereport ( ERROR , ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ) , errmsg ( ""number<S2SV_blank>of<S2SV_blank>levels<S2SV_blank>(%d)<S2SV_blank>exceeds<S2SV_blank>the<S2SV_blank>maximum<S2SV_blank>allowed<S2SV_blank>(%d)"" , num + 1 , ( int ) ( MaxAllocSize / sizeof ( nodeitem ) ) ) ) ) ;list = lptr = ( nodeitem * ) palloc ( sizeof ( nodeitem ) * ( num + 1 ) ) ;ptr = buf ;",2544
85,hwc -> event_base = MSR_ARCH_PERFMON_FIXED_CTR0 ;},hwc -> event_base = MSR_ARCH_PERFMON_FIXED_CTR0 + ( hwc -> idx - X86_PMC_IDX_FIXED ) ;},2545
86,"unsigned long flags ;spin_lock_irqsave ( & tgtport -> lock , flags ) ;","unsigned long flags ;if ( qid > NVMET_NR_QUEUES ) return NULL ;spin_lock_irqsave ( & tgtport -> lock , flags ) ;",2546
87,if ( msg -> maxsize - msg -> cursize < 4 ) {msg -> overflowed = qtrue ;,if ( msg -> overflowed ) {,2547
88,if ( bits == 8 ) {msg -> data [ msg -> cursize ] = value ;,if ( msg -> cursize + ( bits >> 3 ) > msg -> maxsize ) {msg -> overflowed = qtrue ;return ;}if ( bits == 8 ) {msg -> data [ msg -> cursize ] = value ;,2547
89,nbits = bits & 7 ;for ( i = 0 ;,"nbits = bits & 7 ;if ( msg -> bit , msg -> maxsize << 3 + nbits > msg -> maxsize << 3 ) {msg -> overflowed = qtrue ;return ;}for ( i = 0 ;",2547
90,"Huff_offsetTransmit ( & msgHuff . compressor , ( value & 0xff ) , msg -> data , & msg -> bit ) ;value = ( value >> 8 ) ;}}","Huff_offsetTransmit ( & msgHuff . compressor , ( value & 0xff ) , msg -> data , & msg -> bit ) ;value = ( value >> 8 ) ;if ( msg -> bit > msg -> maxsize << 3 ) {msg -> overflowed = qtrue ;return ;}}}",2547
91,( NULL != ptr ) # if KEEP_NIS_AT_END  && ( NULL != ptr -> line )   && ( ( '+' != ptr -> line [ 0 ] )   && ( '-' != ptr -> line [ 0 ] ) )  # endif ;# if KEEP_NIS_AT_END  if ( ( NULL != ptr ) && ( NULL != ptr -> line ) ) {nis = ptr ;,( NULL != ptr ) # if KEEP_NIS_AT_END && ( ( NULL == ptr -> line ) && ( ( '+' != ptr -> line [ 0 ] ) ) ) # endif ;# if KEEP_NIS_AT_END if ( NULL != ptr ) {nis = ptr ;,2548
92,"if ( interpolation ) {if ( source < source_base ) source = source_base ;horiz_line_scale ( source , source_width , temp_area , dest_width ) ;}for ( k = 0 ;k < ( int ) ( dest_height + dest_band_height - 1 ) / dest_band_height ;k ++ ) {for ( i = 0 ;i < source_band_height ;i ++ ) {line_src = ( unsigned char * ) source + i * source_pitch ;if ( line_src < source_base ) line_src = source_base ;horiz_line_scale ( line_src , source_width , temp_area + ( i + 1 ) * dest_pitch , dest_width ) ;}vert_band_scale ( temp_area + dest_pitch , dest_pitch , dest , dest_pitch , dest_width ) ;if ( interpolation )  vpx_memcpy ( temp_area , temp_area + source_band_height * dest_pitch , dest_width ) ;source += ( unsigned long ) source_band_height * source_pitch ;","if ( interpolation ) memcpy ( temp_area , temp_area + source_band_height * dest_pitch , dest_width ) ;source += ( unsigned long ) source_band_height * source_pitch ;",2549
93,"source_band_height = temp_area_height - 1 ;dest_band_height = source_band_height * vratio / vscale ;Scale1Dh ( source , 1 , hscale , source_width + 1 , temp_area , 1 , hratio , dest_width ) ;bands = ( dest_height + dest_band_height - 1 ) / dest_band_height ;for ( k = 0 ;k < bands ;k ++ ) {for ( i = 1 ;i < source_band_height + 1 ;i ++ ) {if ( k * source_band_height + i < ( int ) source_height ) {Scale1Dh ( source + i * source_pitch , 1 , hscale , source_width + 1 , temp_area + i * dest_pitch , 1 , hratio , dest_width ) ;}else {vpx_memcpy ( temp_area + i * dest_pitch , temp_area + ( i - 1 ) * dest_pitch , dest_pitch ) ;}vpx_memcpy ( temp_area , temp_area + source_band_height * dest_pitch , dest_pitch ) ;source += source_band_height * source_pitch ;","memcpy ( temp_area + i * dest_pitch , temp_area + ( i - 1 ) * dest_pitch , dest_pitch ) ;vpx_memcpy ( temp_area , temp_area + source_band_height * dest_pitch , dest_pitch ) ;source += source_band_height * source_pitch ;",2549
94,if ( ack -> subh . addip_hdr -> serial == serial ) {sctp_chunk_hold ( ack ) ;,if ( sctp_chunk_pending ( ack ) ) continue ;if ( ack -> subh . addip_hdr -> serial == serial ) {sctp_chunk_hold ( ack ) ;,2550
95,if ( IS_ERR ( blkg ) ) {blkg_free ( new_blkg ) ;return PTR_ERR ( blkg ) ;}q -> root_blkg = blkg ;,if ( IS_ERR ( blkg ) ) return PTR_ERR ( blkg ) ;}q -> root_blkg = blkg ;,2551
96,"static int  mptctl_do_fw_download ( int ioc , char __user * ufwbuf , size_t fwlen )  {MPT_FRAME_HDR * mf ;MPT_ADAPTER * iocp ;","static int mptctl_do_fw_download ( MPT_ADAPTER * iocp , char __user * ufwbuf , size_t fwlen ) {MPT_FRAME_HDR * mf ;",2552
97,"if ( mpt_verify_adapter ( ioc , & iocp ) < 0 ) {printk ( KERN_DEBUG MYNAM ""ioctl_fwdl<S2SV_blank>-<S2SV_blank>ioc%d<S2SV_blank>not<S2SV_blank>found!\\\return - ENODEV ;}else {}dctlprintk ( iocp , printk ( MYIOC_s_DEBUG_FMT ""mptctl_do_fwdl<S2SV_blank>called.<S2SV_blank>mptctl_id<S2SV_blank>=<S2SV_blank>%xh.\\\dctlprintk ( iocp , printk ( MYIOC_s_DEBUG_FMT ""DbG:<S2SV_blank>kfwdl.fwlen<S2SV_blank>=<S2SV_blank>%d\\\dctlprintk ( iocp , printk ( MYIOC_s_DEBUG_FMT ""DbG:<S2SV_blank>kfwdl.ioc<S2SV_blank><S2SV_blank><S2SV_blank>=<S2SV_blank>%04xh\\\","}dctlprintk ( iocp , printk ( MYIOC_s_DEBUG_FMT ""mptctl_do_fwdl<S2SV_blank>called.<S2SV_blank>mptctl_id<S2SV_blank>=<S2SV_blank>%xh.\\\dctlprintk ( iocp , printk ( MYIOC_s_DEBUG_FMT ""DbG:<S2SV_blank>kfwdl.fwlen<S2SV_blank>=<S2SV_blank>%d\\\dctlprintk ( iocp , printk ( MYIOC_s_DEBUG_FMT ""DbG:<S2SV_blank>kfwdl.ioc<S2SV_blank><S2SV_blank><S2SV_blank>=<S2SV_blank>%04xh\\\",2552
98,"skb -> sk = sk ;llc_sap_state_process ( sap , skb ) ;","skb_orphan ( skb ) ;sock_hold ( sk ) ;skb -> sk = sk ;skb -> destructor = sock_efree ;llc_sap_state_process ( sap , skb ) ;",2553
99,# if HAVE_NEON  int64_t store_reg [ 8 ] ;# endif VP8_COMMON * cm ;,VP8_COMMON * cm ;,2554
100,return VPX_CODEC_CORRUPT_FRAME ;}cpi -> common . error . setjmp = 1 ;# if HAVE_NEON  # if CONFIG_RUNTIME_CPU_DETECT if ( cm -> cpu_caps & HAS_NEON ) # endif {vp8_push_neon ( store_reg ) ;# endif vpx_usec_timer_start ( & cmptimer ) ;,vp8_clear_system_state ( ) ;return VPX_CODEC_CORRUPT_FRAME ;cpi -> common . error . setjmp = 1 ;vpx_usec_timer_start ( & cmptimer ) ;,2554
101,"# endif if ( ! cpi -> source ) {if ( cpi -> pass == 1 && cm -> current_video_frame > 0 ) {if ( ( cpi -> last_source = vp8_lookahead_peek ( cpi -> lookahead , 1 , PEEK_BACKWARD ) ) == NULL ) return - 1 ;",# endif return - 1 ;,2554
102,# endif  # if HAVE_NEON  # if CONFIG_RUNTIME_CPU_DETECT if ( cm -> cpu_caps & HAS_NEON ) # endif {,# endif # if HAVE_NEON # if CONFIG_RUNTIME_CPU_DETECT if ( cm -> cpu_caps & HAS_NEON ) # endif {,2554
103,if ( cpi -> oxcf . number_of_layers > 1 )  {unsigned int i ;assert ( cpi -> oxcf . number_of_layers <= VPX_TS_MAX_LAYERS ) ;for ( i = 0 ;i < cpi -> oxcf . number_of_layers ;i ++ )  {,# if CONFIG_MULTI_RES_ENCODING if ( cpi -> oxcf . mr_total_resolutions > 1 ) {LOWER_RES_FRAME_INFO * low_res_frame_info = ( LOWER_RES_FRAME_INFO * ) cpi -> oxcf . mr_low_res_mode_info ;if ( cpi -> oxcf . mr_encoder_id ) {cpi -> ref_framerate = low_res_frame_info -> low_res_framerate ;}else {low_res_frame_info -> low_res_framerate = cpi -> ref_framerate ;}}# endif if ( cpi -> oxcf . number_of_layers && i < VPX_TS_MAX_LAYERS ;++ i ) {,2554
104,"layer = cpi -> oxcf . layer_id [   cpi -> temporal_pattern_counter % cpi -> oxcf . periodicity ] ;restore_layer_context ( cpi , layer ) ;vp8_new_framerate ( cpi , cpi -> layer_context [ layer ] . framerate ) ;}if ( cpi -> compressor_speed == 2 ) {vpx_usec_timer_start ( & tsctimer ) ;vpx_usec_timer_start ( & ticktimer ) ;}cpi -> lf_zeromv_pct = ( cpi -> zeromv_count * 100 ) / cm -> MBs ;# if CONFIG_REALTIME_ONLY & CONFIG_ONTHEFLY_BITPACKING {int i ;const int num_part = ( 1 << cm -> multi_token_partition ) ;const unsigned long dest_size = dest_end - dest ;const int tok_part_buff_size = ( dest_size * 9 ) / ( 10 * num_part ) ;unsigned char * dp = dest ;cpi -> partition_d [ 0 ] = dp ;dp += dest_size / 10 ;cpi -> partition_d_end [ 0 ] = dp ;for ( i = 0 ;i < num_part ;i ++ ) {cpi -> partition_d [ i + 1 ] = dp ;dp += tok_part_buff_size ;cpi -> partition_d_end [ i + 1 ] = dp ;}}# endif * size = 0 ;vp8_clear_system_state ( ) ;cm -> frame_type = INTER_FRAME ;cm -> frame_flags = * frame_flags ;# if 0 if ( cm -> refresh_alt_ref_frame ) {cm -> refresh_golden_frame = 0 ;cm -> refresh_last_frame = 0 ;}else {cm -> refresh_golden_frame = 0 ;cm -> refresh_last_frame = 1 ;}# endif {int i = 0 ;for ( ;i < NUM_YV12_BUFFERS ;i ++ ) {if ( ! cm -> yv12_fb [ i ] . flags ) {cm -> new_fb_idx = i ;break ;}}assert ( i < NUM_YV12_BUFFERS ) ;# if ! ( CONFIG_REALTIME_ONLY ) if ( cpi -> pass == 1 ) {Pass1Encode ( cpi , size , dest , frame_flags ) ;}else if ( cpi -> pass == 2 ) {Pass2Encode ( cpi , size , dest , dest_end , frame_flags ) ;}else # endif encode_frame_to_data_rate ( cpi , size , dest , dest_end , frame_flags ) ;if ( cpi -> compressor_speed == 2 ) {unsigned int duration , duration2 ;vpx_usec_timer_mark ( & tsctimer ) ;vpx_usec_timer_mark ( & ticktimer ) ;duration = ( int ) ( vpx_usec_timer_elapsed ( & ticktimer ) ) ;duration2 = ( unsigned int ) ( ( double ) duration / 2 ) ;if ( cm -> frame_type != KEY_FRAME ) {if ( cpi -> avg_encode_time == 0 ) cpi -> avg_encode_time = duration ;else cpi -> avg_encode_time = ( 7 * cpi -> avg_encode_time + duration ) >> 3 ;}if ( duration2 ) {{if ( cpi -> avg_pick_mode_time == 0 ) cpi -> avg_pick_mode_time = duration2 ;else cpi -> avg_pick_mode_time = ( 7 * cpi -> avg_pick_mode_time + duration2 ) >> 3 ;}}}if ( cm -> refresh_entropy_probs == 0 ) {vpx_memcpy ( & cm -> fc , & cm -> lfc , sizeof ( cm -> fc ) ) ;}if ( cm -> refresh_alt_ref_frame )  vpx_memcpy ( & cpi -> lfc_a , & cm -> fc , sizeof ( cm -> fc ) ) ;if ( cm -> refresh_golden_frame )  vpx_memcpy ( & cpi -> lfc_g , & cm -> fc , sizeof ( cm -> fc ) ) ;if ( cm -> refresh_last_frame )  vpx_memcpy ( & cpi -> lfc_n , & cm -> fc , sizeof ( cm -> fc ) ) ;if ( * size > 0 ) {","if ( cpi -> temporal_layer_id >= 0 ) {memcpy ( & cm -> fc , & cm -> lfc , sizeof ( cm -> fc ) ) ;if ( cm -> refresh_alt_ref_frame ) vpx_memcpy ( & cpi -> lfc_a , & cm -> fc , sizeof ( cm -> fc ) ) ;if ( cm -> refresh_golden_frame ) vpx_memcpy ( & cpi -> lfc_g , & cm -> fc , sizeof ( cm -> fc ) ) ;if ( cm -> refresh_last_frame ) vpx_memcpy ( & cpi -> lfc_n , & cm -> fc , sizeof ( cm -> fc ) ) ;if ( * size > 0 ) {",2554
