,source,target,group
36,"blkif -> st_ds_req ++ ;xen_blkif_get ( blkif ) ;if ( err == - EOPNOTSUPP ) {pr_debug ( DRV_PFX ""discard<S2SV_blank>op<S2SV_blank>failed,<S2SV_blank>not<S2SV_blank>supported\\\","struct phys_req preq ;preq . sector_number = req -> u . discard . sector_number ;preq . nr_sects = req -> u . discard . nr_sectors ;err = xen_vbd_translate ( & preq , blkif , WRITE ) ;if ( err ) {pr_warn ( DRV_PFX ""access<S2SV_blank>denied:<S2SV_blank>DISCARD<S2SV_blank>[%llu->%llu]<S2SV_blank>on<S2SV_blank>dev=%04x\\\goto fail_response ;}blkif -> st_ds_req ++ ;xen_blkif_get ( blkif ) ;fail_response : if ( err == - EOPNOTSUPP ) {pr_debug ( DRV_PFX ""discard<S2SV_blank>op<S2SV_blank>failed,<S2SV_blank>not<S2SV_blank>supported\\\",4153
37,"int nNew = sizeof ( char * ) * ( iArg + 1 ) ;char const * * aNew = ( const char * * ) sqlite3_realloc ( ( void * ) aArg , nNew ) ;if ( ! aNew ) {","sqlite3_int64 nNew = sizeof ( char * ) * ( iArg + 1 ) ;char const * * aNew = ( const char * * ) sqlite3_realloc64 ( ( void * ) aArg , nNew ) ;if ( ! aNew ) {",4154
38,"sprintf ( descriptor -> msg , ""\\\","sprintf ( descriptor -> msg , ""\\\",4155
39,if ( field_identifier == SQL_DESC_COUNT && ( SQLINTEGER ) value < 0 )  {if ( field_identifier == SQL_DESC_PARAMETER_TYPE && value != SQL_PARAM_INPUT   && value != SQL_PARAM_OUTPUT && value != SQL_PARAM_INPUT_OUTPUT &&   value != SQL_PARAM_INPUT_OUTPUT_STREAM && value != SQL_PARAM_OUTPUT_STREAM )  {,if ( field_identifier == SQL_DESC_COUNT && ( intptr_t ) value < 0 ) {if ( field_identifier == SQL_DESC_PARAMETER_TYPE && ( intptr_t ) value != SQL_PARAM_INPUT && ( intptr_t ) value != SQL_PARAM_OUTPUT && ( intptr_t ) value != SQL_PARAM_INPUT_OUTPUT && ( intptr_t ) value != SQL_PARAM_INPUT_OUTPUT_STREAM && ( intptr_t ) value != SQL_PARAM_OUTPUT_STREAM ) {,4155
40,"strncpy ( hid -> name , req -> name , 128 ) ;snprintf ( hid -> phys , sizeof ( hid -> phys ) , ""%pMR"" , & bt_sk ( session -> ctrl_sock -> sk ) -> src ) ;","strncpy ( hid -> name , sizeof ( req -> name ) - 1 ) ;snprintf ( hid -> phys , sizeof ( hid -> phys ) , ""%pMR"" , & bt_sk ( session -> ctrl_sock -> sk ) -> src ) ;",4156
41,"handle_t * handle = NULL ;int ret = 0 ;ext4_debug ( ""ext4_get_block_write:<S2SV_blank>inode<S2SV_blank>%lu,<S2SV_blank>create<S2SV_blank>flag<S2SV_blank>%d\\\create = EXT4_GET_BLOCKS_IO_CREATE_EXT ;if ( max_blocks > DIO_MAX_BLOCKS ) max_blocks = DIO_MAX_BLOCKS ;ret = ext4_get_blocks ( handle , inode , iblock , max_blocks , bh_result ,  create ) ;}ext4_journal_stop ( handle ) ;","handle_t * handle = ext4_journal_current_handle ( ) ;int ret = 0 ;int started = 0 ;ext4_debug ( ""ext4_get_block_write:<S2SV_blank>inode<S2SV_blank>%lu,<S2SV_blank>create<S2SV_blank>flag<S2SV_blank>%d\\\create = EXT4_GET_BLOCKS_IO_CREATE_EXT ;if ( ! handle ) {if ( max_blocks > DIO_MAX_BLOCKS ) max_blocks = DIO_MAX_BLOCKS ;started = 1 ;}ret = ext4_get_blocks ( handle , inode , iblock , max_blocks , bh_result , create ) ;}if ( started ) ext4_journal_stop ( handle ) ;",4157
42,uint32_t backup_handle ;if ( req -> multisample_count != 0 ) return - EINVAL ;,uint32_t backup_handle = 0 ;if ( req -> multisample_count != 0 ) return - EINVAL ;,4158
43,if ( ret == 0 && res -> backup -> base . num_pages * PAGE_SIZE <  res -> backup_size ) {goto out_unlock ;},if ( ret == 0 ) {if ( res -> backup -> base . num_pages * PAGE_SIZE < res -> backup_size ) {goto out_unlock ;}else {backup_handle = req -> buffer_handle ;}},4158
44,"print_int ( ""coded_picture_number"" , frame -> coded_picture_number ) ;print_int ( ""display_picture_number"" , frame -> display_picture_number ) ;print_int ( ""interlaced_frame"" , frame -> interlaced_frame ) ;print_int ( ""top_field_first"" , frame -> top_field_first ) ;print_int ( ""repeat_pict"" , frame -> repeat_pict ) ;if ( frame -> color_range != AVCOL_RANGE_UNSPECIFIED ) print_str ( ""color_range"" , av_color_range_name ( frame -> color_range ) ) ;else print_str_opt ( ""color_range"" , av_color_range_name ( frame -> color_range ) ) ;if ( frame -> colorspace != AVCOL_SPC_UNSPECIFIED ) print_str ( ""color_space"" , av_color_space_name ( frame -> colorspace ) ) ;else print_str_opt ( ""color_space"" , av_color_space_name ( frame -> colorspace ) ) ;if ( frame -> color_primaries != AVCOL_PRI_UNSPECIFIED )  print_str ( ""color_primaries"" , av_color_primaries_name ( frame -> color_primaries ) ) ;","print_primaries ( w , frame -> color_primaries != AVCOL_PRI_UNSPECIFIED ) print_str ( ""color_primaries"" , av_color_primaries_name ( frame -> color_primaries ) ) ;",4159
45,"ret = rtCborDecDynUTF8Str ( pCborCtxt , ub , ( char * * ) & utf8str ) ;ret = rtJsonEncStringValue ( pJsonCtxt , utf8str ) ;","ret = rtCborDecDynUTF8Str ( pCborCtxt , ub , ( char * * ) & utf8str ) ;if ( 0 != ret ) return LOG_RTERR ( pCborCtxt , ret ) ;ret = rtJsonEncStringValue ( pJsonCtxt , utf8str ) ;",4160
46,"
",if ( ps_dec -> u4_first_slice_in_pic && ( ps_dec -> u2_total_mbs_coded == 0 ) ) prev_slice_err = 1 ;,4161
47,"ret1 = ih264d_mark_err_slice_skip ( ps_dec , num_mb_skipped , ps_dec -> u1_nal_unit_type == IDR_SLICE_NAL , ps_dec -> ps_cur_slice -> u2_frame_num ,  & temp_poc , prev_slice_err ) ;","ret1 = ih264d_mark_err_slice_skip ( ps_dec , num_mb_skipped , ps_dec -> u1_nal_unit_type == IDR_SLICE_NAL , ps_dec -> ps_cur_slice -> u2_frame_num , & temp_poc , prev_slice_err ) ;",4161
48,proto = EXTRACT_16BITS ( & p [ 2 ] ) ;if ( ndo -> ndo_eflag ) {,"const u_char * bp = p ;if ( length < CHDLC_HDRLEN ) goto trunc ;ND_TCHECK2 ( * p , CHDLC_HDRLEN ) ;proto = EXTRACT_16BITS ( & p [ 2 ] ) ;if ( ndo -> ndo_eflag ) {",4162
49,"case ETHERTYPE_ISO :  if ( * ( p + 1 ) == 0x81 ||  * ( p + 1 ) == 0x82 || * ( p + 1 ) == 0x83 ) isoclns_print ( ndo , p + 1 , length - 1 , ndo -> ndo_snapend - p - 1 ) ;}","case ETHERTYPE_ISO : if ( length < 2 ) goto trunc ;ND_TCHECK_16BITS ( p ) ;if ( * ( p + 1 ) == 0x81 || * ( p + 1 ) == 0x82 || * ( p + 1 ) == 0x83 ) isoclns_print ( ndo , p + 1 , length - 1 , ndo -> ndo_snapend - p - 1 ) ;trunc : ND_PRINT ( ( ndo , ""[|chdlc]"" ) ) ;return ndo -> ndo_snapend - bp ;}",4162
50,"if ( ! ( core -> anal -> esil = esil = r_anal_esil_new ( stacksize , iotrap , addrsize ) ) ) return ;}r_anal_esil_setup ( esil , core -> anal , romem , stats , noNULL ) ;r_anal_esil_set_pc ( esil , core -> offset ) ;r_anal_esil_parse ( esil , input + 1 ) ;r_anal_esil_dumpstack ( esil ) ;r_anal_esil_stack_free ( esil ) ;break ;case \'s\' : switch ( input [ 1 ] ) {case \'?\' : eprintf ( ""See:<S2SV_blank>ae?~aes\\\break ;case \'l\' : {ut64 pc = r_debug_reg_get ( core -> dbg , ""PC"" ) ;RAnalOp * op = r_core_anal_op ( core , pc ) ;if ( ! op ) {break ;}r_core_esil_step ( core , UT64_MAX , NULL , NULL ) ;r_debug_reg_set ( core -> dbg , ""PC"" , pc + op -> size ) ;r_anal_esil_set_pc ( esil , pc + op -> size ) ;r_core_cmd0 ( core , "".ar*"" ) ;}break ;case \'b\' : if ( ! r_core_esil_step_back ( core ) ) {eprintf ( ""cannnot<S2SV_blank>step<S2SV_blank>back\\\}r_core_cmd0 ( core , "".ar*"" ) ;break ;case \'u\' : if ( input [ 2 ] == \'e\' ) {until_expr = input + 3 ;}else {until_addr = r_num_math ( core -> num , input + 2 ) ;}r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_core_cmd0 ( core , "".ar*"" ) ;break ;case \'o\' : op = r_core_anal_op ( core , r_reg_getv ( core -> anal -> reg , r_reg_get_name ( core -> anal -> reg , R_REG_NAME_PC ) ) ) ;if ( op && op -> type == R_ANAL_OP_TYPE_CALL ) {until_addr = op -> addr + op -> size ;}r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_anal_op_free ( op ) ;r_core_cmd0 ( core , "".ar*"" ) ;break ;case \'p\' : n = strchr ( input , \'<S2SV_blank>\' ) ;n1 = n ? strchr ( n + 1 , \'<S2SV_blank>\' ) : NULL ;if ( ( ! n || ! n1 ) || ( ! ( n + 1 ) || ! ( n1 + 1 ) ) ) {eprintf ( ""aesp<S2SV_blank>[offset]<S2SV_blank>[num]\\\break ;}adr = r_num_math ( core -> num , n + 1 ) ;off = r_num_math ( core -> num , n1 + 1 ) ;cmd_aespc ( core , adr , off ) ;break ;case \'<S2SV_blank>\' : n = strchr ( input , \'<S2SV_blank>\' ) ;if ( ! ( n + 1 ) ) {r_core_esil_step ( core , until_addr , until_expr , NULL ) ;break ;}off = r_num_math ( core -> num , n + 1 ) ;cmd_aespc ( core , - 1 , off ) ;break ;default : r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_core_cmd0 ( core , "".ar*"" ) ;break ;}break ;case \'c\' : if ( input [ 1 ] == \'?\' ) {r_core_cmd_help ( core , help_msg_aec ) ;}else if ( input [ 1 ] == \'s\' ) {const char * pc = r_reg_get_name ( core -> anal -> reg , R_REG_NAME_PC ) ;ut64 newaddr ;int ret ;for ( ;;) {op = r_core_anal_op ( core , addr ) ;if ( ! op ) {break ;}if ( op -> type == R_ANAL_OP_TYPE_SWI ) {eprintf ( ""syscall<S2SV_blank>at<S2SV_blank>0x%08"" PFMT64x ""\\\break ;}if ( op -> type == R_ANAL_OP_TYPE_TRAP ) {eprintf ( ""trap<S2SV_blank>at<S2SV_blank>0x%08"" PFMT64x ""\\\break ;}ret = r_core_esil_step ( core , UT64_MAX , NULL , NULL ) ;r_anal_op_free ( op ) ;op = NULL ;if ( core -> anal -> esil -> trap || core -> anal -> esil -> trap_code ) {break ;}if ( ! ret ) break ;r_core_cmd0 ( core , "".ar*"" ) ;newaddr = r_num_get ( core -> num , pc ) ;if ( addr == newaddr ) {addr ++ ;break ;}else {addr = newaddr ;}}if ( op ) {r_anal_op_free ( op ) ;}}else {if ( input [ 1 ] == \'u\' && input [ 2 ] == \'e\' ) until_expr = input + 3 ;else if ( input [ 1 ] == \'u\' ) until_addr = r_num_math ( core -> num , input + 2 ) ;else until_expr = ""0"" ;r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_core_cmd0 ( core , "".ar*"" ) ;}break ;case \'i\' : switch ( input [ 1 ] ) {case \'s\' : case \'m\' : cmd_esil_mem ( core , input + 2 ) ;break ;case \'p\' : r_core_cmd0 ( core , ""ar<S2SV_blank>PC=$$"" ) ;break ;case \'?\' : cmd_esil_mem ( core , ""?"" ) ;break ;case \'-\' : if ( esil ) {sdb_reset ( esil -> stats ) ;}r_anal_esil_free ( esil ) ;core -> anal -> esil = NULL ;break ;case 0 : r_anal_esil_free ( esil ) ;{const char * pc = r_reg_get_name ( core -> anal -> reg , R_REG_NAME_PC ) ;if ( r_reg_getv ( core -> anal -> reg , pc ) == 0LL ) {r_core_cmd0 ( core , ""ar<S2SV_blank>PC=$$"" ) ;}}if ( ! ( esil = core -> anal -> esil = r_anal_esil_new ( stacksize , iotrap , addrsize ) ) ) {r_anal_esil_setup ( esil , core -> anal , romem , stats , noNULL ) ;esil -> verbose = ( int ) r_config_get_i ( core -> config , ""esil.verbose"" ) ;{const char * s = r_config_get ( core -> config , ""cmd.esil.intr"" ) ;if ( s ) {char * my = strdup ( s ) ;if ( my ) {r_config_set ( core -> config , ""cmd.esil.intr"" , my ) ;free ( my ) ;}}}break ;}break ;case \'k\' : switch ( input [ 1 ] ) {case \'\\\\0\' : input = ""123*"" ;case \'<S2SV_blank>\' : if ( esil && esil -> stats ) {char * out = sdb_querys ( esil -> stats , NULL , 0 , input + 2 ) ;if ( out ) {r_cons_println ( out ) ;free ( out ) ;}}else {eprintf ( ""esil.stats<S2SV_blank>is<S2SV_blank>empty.<S2SV_blank>Run<S2SV_blank>\\\'aei\\\'\\\}break ;case \'-\' : if ( esil ) {sdb_reset ( esil -> stats ) ;}break ;}break ;case \'f\' : {RListIter * iter ;RAnalBlock * bb ;RAnalFunction * fcn = r_anal_get_fcn_in ( core -> anal , core -> offset , R_ANAL_FCN_TYPE_FCN | R_ANAL_FCN_TYPE_SYM ) ;if ( fcn ) {r_list_foreach ( fcn -> bbs , iter , bb ) {ut64 pc = bb -> addr ;ut64 end = bb -> addr + bb -> size ;RAnalOp op ;ut8 * buf ;int ret , bbs = end - pc ;if ( bbs < 1 || bbs > 0xfffff ) {eprintf ( ""Invalid<S2SV_blank>block<S2SV_blank>size\\\}buf = calloc ( 1 , bbs + 1 ) ;r_io_read_at ( core -> io , pc , buf , bbs ) ;int left ;while ( pc < end ) {left = R_MIN ( end - pc , 32 ) ;r_asm_set_pc ( core -> assembler , pc ) ;ret = r_anal_op ( core -> anal , & op , addr , buf , left , R_ANAL_OP_MASK_ALL ) ;if ( ret ) {r_reg_set_value_by_role ( core -> anal -> reg , R_REG_NAME_PC , pc ) ;r_anal_esil_parse ( esil , R_STRBUF_SAFEGET ( & op . esil ) ) ;r_anal_esil_dumpstack ( esil ) ;r_anal_esil_stack_free ( esil ) ;pc += op . size ;}else {pc += 4 ;}}}}else {eprintf ( ""Cannot<S2SV_blank>find<S2SV_blank>function<S2SV_blank>at<S2SV_blank>0x%08"" PFMT64x ""\\\}}break ;case \'t\' : switch ( input [ 1 ] ) {case \'r\' : {RAnalEsil * esil = r_anal_esil_new ( stacksize , iotrap , addrsize ) ;if ( ! esil )  return ;","
",4163
51,struct dentry * res ;if ( nd -> flags & LOOKUP_CREATE ) {,struct dentry * res ;fmode_t fmode = nd -> intent . open . flags & ( FMODE_READ | FMODE_WRITE | FMODE_EXEC ) ;if ( nd -> flags & LOOKUP_CREATE ) {,4164
52,"state = nfs4_do_open ( dir , & path , nd -> intent . open . flags , & attr , cred ) ;put_rpccred ( cred ) ;","state = nfs4_do_open ( dir , & path , fmode , nd -> intent . open . flags , & attr , cred ) ;put_rpccred ( cred ) ;",4164
53,"nfs4_intent_set_file ( nd , & path , state ) ;return res ;","nfs4_intent_set_file ( nd , & path , state , fmode ) ;return res ;",4164
54,"static inline bool unconditional ( const struct arpt_arp * arp )  {return memcmp ( arp , & uncond , sizeof ( uncond ) ) == 0 ;}","static inline bool unconditional ( const struct arpt_entry * e ) {return e -> target_offset == sizeof ( struct arpt_entry ) && memcmp ( & e -> arp , & uncond , sizeof ( uncond ) ) == 0 ;}",4165
55,"if ( clone_flags & CLONE_SETTLS )  thread -> tp_value = childregs -> ARM_r3 ;thread_notify ( THREAD_NOTIFY_COPY , thread ) ;","if ( clone_flags & CLONE_SETTLS ) thread -> tp_value [ 0 ] = childregs -> ARM_r3 ;thread -> tp_value [ 1 ] = get_tpuser ( ) ;thread_notify ( THREAD_NOTIFY_COPY , thread ) ;",4166
56,"if ( options_file ( configuration_file , type , & section ) )  return 1 ;if ( init_section ( 1 , & section ) )   return 1 ;s_log ( LOG_NOTICE , ""Configuration<S2SV_blank>successful"" ) ;","if ( options_file ( configuration_file , type , & section ) || init_section ( 1 , & section ) ) {s_log ( LOG_ERR , ""Configuration<S2SV_blank>failed"" ) ;options_free ( 0 ) ;return 1 ;}s_log ( LOG_NOTICE , ""Configuration<S2SV_blank>successful"" ) ;",4167
57,"int fscrypt_process_policy ( struct inode * inode , const struct fscrypt_policy * policy )  {if ( policy -> version != 0 ) return - EINVAL ;","int fscrypt_process_policy ( struct inode * inode , const struct fscrypt_policy * policy ) {if ( ! inode_owner_or_capable ( inode ) ) return - EACCES ;if ( policy -> version != 0 ) return - EINVAL ;",4168
58,nName ++ ;if ( zName == 0 ) {}},if ( zName == 0 ) {}nName = ( int ) strlen ( zName ) ;},4169
59,"_sx_debug ( ZONE , ""auth<S2SV_blank>request<S2SV_blank>from<S2SV_blank>client<S2SV_blank>(mechanism=%s)"" , mech ) ;if ( ! gsasl_server_support_p ( ctx -> gsasl_ctx , mech ) ) {_sx_debug ( ZONE , ""client<S2SV_blank>requested<S2SV_blank>mechanism<S2SV_blank>(%s)<S2SV_blank>that<S2SV_blank>we<S2SV_blank>didn\\\'t<S2SV_blank>offer"" , mech ) ;","_sx_debug ( ZONE , ""auth<S2SV_blank>request<S2SV_blank>from<S2SV_blank>client<S2SV_blank>(mechanism=%s)"" , mech ) || ( ctx -> cb ) ( sx_sasl_cb_CHECK_MECH , ( void * ) mech , NULL , s , ctx -> cbarg ) != sx_sasl_ret_OK ;if ( ! gsasl_server_support_p ( ctx -> gsasl_ctx , mech ) ) {_sx_debug ( ZONE , ""client<S2SV_blank>requested<S2SV_blank>mechanism<S2SV_blank>(%s)<S2SV_blank>that<S2SV_blank>we<S2SV_blank>didn\\\'t<S2SV_blank>offer"" , mech ) ;",4170
60,"
",if ( shm_file == NULL ) {err = - EIDRM ;goto out_unlock0 ;},4171
61,if ( is_file_hugepages ( shm_file ) )  goto out_unlock0 ;,if ( is_file_hugepages ( shm_file ) ) goto out_unlock0 ;,4171
62,"if ( nad_find_attr ( nad , 0 , - 1 , ""type"" , ""valid"" ) >= 0 ) {log_write ( out -> s2s -> log , LOG_NOTICE , ""[%d]<S2SV_blank>[%s,<S2SV_blank>port=%d]<S2SV_blank>outgoing<S2SV_blank>route<S2SV_blank>\\\'%s\\\'<S2SV_blank>is<S2SV_blank>now<S2SV_blank>valid%s%s"" , out -> fd -> fd , out -> ip , out -> port , rkey , ( out -> s -> flags & SX_SSL_WRAPPER ) ? "",<S2SV_blank>TLS<S2SV_blank>negotiated"" : """" , out -> s -> compressed ? "",<S2SV_blank>ZLIB<S2SV_blank>compression<S2SV_blank>enabled"" : """" ) ;","if ( nad_find_attr ( nad , 0 , - 1 , ""type"" , ""valid"" ) >= 0 && xhash_get ( out -> states , rkey ) == ( void * ) conn_INPROGRESS ) {log_write ( out -> s2s -> log , LOG_NOTICE , ""[%d]<S2SV_blank>[%s,<S2SV_blank>port=%d]<S2SV_blank>outgoing<S2SV_blank>route<S2SV_blank>\\\'%s\\\'<S2SV_blank>is<S2SV_blank>now<S2SV_blank>valid%s%s"" , out -> fd -> fd , out -> ip , out -> port , rkey , ( out -> s -> flags & SX_SSL_WRAPPER ) ? "",<S2SV_blank>TLS<S2SV_blank>negotiated"" : """" , out -> s -> compressed ? "",<S2SV_blank>ZLIB<S2SV_blank>compression<S2SV_blank>enabled"" : """" ) ;",4172
63,"if ( ! dump_dir_accessible_by_uid ( dirname , client_uid ) )  {","if ( g_settings_privatereports ) {struct stat statbuf ;if ( lstat ( dirname , & statbuf ) != 0 || ! S_ISDIR ( statbuf . st_mode ) ) {error_msg ( ""Path<S2SV_blank>\\\'%s\\\'<S2SV_blank>isn\\\'t<S2SV_blank>directory"" , dirname ) ;return 404 ;}struct group * gr = getgrnam ( ""abrt"" ) ;if ( ! gr ) {error_msg ( ""Group<S2SV_blank>\\\'abrt\\\'<S2SV_blank>does<S2SV_blank>not<S2SV_blank>exist"" ) ;return 500 ;}if ( statbuf . st_uid != 0 || ! ( statbuf . st_gid == 0 || statbuf . st_gid == gr -> gr_gid ) || statbuf . st_mode & 07 ) {error_msg ( ""Problem<S2SV_blank>directory<S2SV_blank>\\\'%s\\\'<S2SV_blank>isn\\\'t<S2SV_blank>owned<S2SV_blank>by<S2SV_blank>root:abrt<S2SV_blank>or<S2SV_blank>others<S2SV_blank>are<S2SV_blank>not<S2SV_blank>restricted<S2SV_blank>from<S2SV_blank>access"" , dirname ) ;return 403 ;}struct dump_dir * dd = dd_opendir ( dirname , DD_OPEN_READONLY ) ;const bool complete = dd && problem_dump_dir_is_complete ( dd ) ;dd_close ( dd ) ;if ( complete ) {error_msg ( ""Problem<S2SV_blank>directory<S2SV_blank>\\\'%s\\\'<S2SV_blank>has<S2SV_blank>already<S2SV_blank>been<S2SV_blank>processed"" , dirname ) ;return 403 ;}}else if ( ! dump_dir_accessible_by_uid ( dirname , client_uid ) ) {",4173
64,"if ( psf -> headindex >= SIGNED_SIZEOF ( psf -> header ) )   return psf_fread ( ptr , 1 , bytes , psf ) ;if ( psf -> headindex + bytes > SIGNED_SIZEOF ( psf -> header ) )  {most = SIGNED_SIZEOF ( psf -> header ) - psf -> headend ;psf_fread ( psf -> header + psf -> headend , 1 , most , psf ) ;memcpy ( ptr , psf -> header + psf -> headend , most ) ;psf -> headend = psf -> headindex += most ;psf_fread ( ( char * ) ptr + most , bytes - most , 1 , psf ) ;return bytes ;};if ( psf -> headindex + bytes > psf -> headend )   {count = psf_fread ( psf -> header + psf -> headend , 1 , bytes - ( psf -> headend - psf -> headindex ) , psf ) ;if ( count != bytes - ( int ) ( psf -> headend - psf -> headindex ) )  {psf -> headend += count ;}memcpy ( ptr , psf -> header + psf -> headindex , bytes ) ;psf -> headindex += bytes ;return bytes ;","if ( psf -> header . indx + bytes >= psf -> header . len && psf_bump_header_allocation ( psf , bytes ) ) return count ;if ( psf -> headindex + bytes > SIGNED_SIZEOF ( psf -> header ) ) {most = SIGNED_SIZEOF ( psf -> header . indx + bytes > psf -> headend ) {count = psf_fread ( psf -> header . ptr + psf -> headend , 1 , bytes - ( psf -> headend - psf -> headindex ) , psf ) ;if ( count != bytes - ( int ) ( psf -> headend - psf -> headindex ) ) {psf -> headend += count ;}memcpy ( ptr , psf -> header + psf -> header . indx , bytes ) ;psf -> header . indx += bytes ;return bytes ;",4174
65,"or_circuit_t * or_circ = NULL ;const or_options_t * options = get_options ( ) ;if ( ! CIRCUIT_IS_ORIGIN ( circ ) )   or_circ = TO_OR_CIRCUIT ( circ ) ;relay_header_unpack ( & rh , cell -> payload ) ;","or_circuit_t * or_circ = NULL ;origin_circuit_t * origin_circ = NULL ;crypt_path_t * layer_hint = NULL ;const or_options_t * options = get_options ( ) ;if ( ! CIRCUIT_IS_ORIGIN ( circ ) ) {or_circ = TO_OR_CIRCUIT ( circ ) ;}else {tor_assert ( circ -> purpose == CIRCUIT_PURPOSE_S_REND_JOINED ) ;origin_circ = TO_ORIGIN_CIRCUIT ( circ ) ;layer_hint = origin_circ -> cpath -> prev ;}relay_header_unpack ( & rh , cell -> payload ) ;",4175
66,"relay_send_end_cell_from_edge ( rh . stream_id , circ , end_reason , NULL ) ;return 0 ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , end_reason , layer_hint ) ;return 0 ;",4175
67,"relay_send_end_cell_from_edge ( rh . stream_id , circ ,  END_STREAM_REASON_NOTDIRECTORY , NULL ) ;return 0 ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_NOTDIRECTORY , layer_hint ) ;return 0 ;",4175
68,"relay_send_end_cell_from_edge ( rh . stream_id , circ ,  END_STREAM_REASON_INTERNAL , NULL ) ;return 0 ;relay_send_end_cell_from_edge ( rh . stream_id , circ ,  END_STREAM_REASON_EXITPOLICY , NULL ) ;return 0 ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_INTERNAL , layer_hint ) ;return 0 ;relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_EXITPOLICY , layer_hint ) ;return 0 ;",4175
69,"origin_circuit_t * origin_circ = TO_ORIGIN_CIRCUIT ( circ ) ;log_info ( LD_REND , ""begin<S2SV_blank>is<S2SV_blank>for<S2SV_blank>rendezvous.<S2SV_blank>configuring<S2SV_blank>stream."" ) ;","tor_assert ( origin_circ ) ;log_info ( LD_REND , ""begin<S2SV_blank>is<S2SV_blank>for<S2SV_blank>rendezvous.<S2SV_blank>configuring<S2SV_blank>stream."" ) ;",4175
70,"relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_DONE ,  origin_circ -> cpath -> prev ) ;connection_free ( TO_CONN ( n_stream ) ) ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_DONE , layer_hint ) ;connection_free ( TO_CONN ( n_stream ) ) ;",4175
71,"for ( i = 0 ;data [ i ] = jas_matrix_create ( 1 , jas_image_width ( image ) ) ;assert ( data [ i ] ) ;","assert ( jas_image_numcmpts ( image ) ;++ i ) {data [ i ] = jas_matrix_create ( 1 , jas_image_width ( image ) <= 3 ) ;for ( i = 0 ;i < 3 ;++ i ) {data [ i ] = 0 ;}for ( i = 0 ;if ( ! ( data [ i ] ) ;",4176
72,return - 1 ;}z = ( z << 8 ) | c ;nz += 8 ;,goto error ;}z = ( z << 8 ) | c ;nz += 8 ;,4176
73,return - 1 ;return - 1 ;,goto error ;goto error ;,4176
74,"
",data [ i ] = 0 ;error : for ( i = 0 ;i < 3 ;++ i ) {if ( data [ i ] ) {jas_matrix_destroy ( data [ i ] ) ;}}return - 1 ;,4176
75,"option = stok ( option , ""<S2SV_blank>=\\\\t,"" , & ovalue ) ;ovalue = strim ( ovalue , ""\\\\""\\\'"" , MPR_TRIM_BOTH ) ;","option = ssplit ( option , ""<S2SV_blank>=\\\\t,"" , & ovalue ) ;ovalue = strim ( ovalue , ""\\\\""\\\'"" , MPR_TRIM_BOTH ) ;",4177
76,struct cpuinfo_x86 * c ;cpu = iminor ( file -> f_path . dentry -> d_inode ) ;,struct cpuinfo_x86 * c ;if ( ! capable ( CAP_SYS_RAWIO ) ) return - EPERM ;cpu = iminor ( file -> f_path . dentry -> d_inode ) ;,4178
77,"ZeroMemory ( & credssp -> authInfo , sizeof ( SecBuffer ) ) ;if ( credssp -> server ) {","SecInvalidateHandle ( & credssp -> context ) ;ZeroMemory ( & credssp -> authInfo , sizeof ( SecBuffer ) ) ;if ( credssp -> server ) {",4179
78,"rc = fuse_dev_release ( inode , file ) ;return rc ;","fuse_conn_put ( & cc -> fc ) ;rc = fuse_dev_release ( inode , file ) ;return rc ;",4180
